vin,price
JH4KC1F5XLC000260,38401.388281303225
5N1DL0MN7LC538692,40565.31136268284
1FTEW1E51LFC52078,47059.065068805125
1C3CDFBB6GD624783,8381.628440221539
1C6SRFLTXLN378610,48961.09037776501
1V2LP2CA7MC519915,40559.146646869835
1C4NJRFB2HD195474,19035.536095267627
1FTEW1E44LKD11509,39790.824822310125
3FA6P0T97HR173435,28034.54057234549
5UXWX7C52BLT78598,26890.042587246746
KL8CC6SAXLC479004,19218.261098188348
1FMSK7FH2LGB47159,44152.962022591615
JM1BPBLM0L1165673,27319.390227433527
3C6UR5DL5LG104631,59129.12837251485
1FTEX1CB4LKD47540,35287.34809485078
1FM5K8AB1LGD08994,37939.17816546932
5NMS2CADXKH087656,22724.497387246694
ZN661YUS5LX346136,65945.84477656614
KL4MMDSL4LB115045,24300.972548751626
4T1G31AK4LU542030,37865.22486408544
1GYKNDRS4HZ214514,36077.26034840266
JF2SH6DC7AH795044,3308.34970434336
JM3KFBEY8L0853873,42131.69755514874
3LN6L5A99HR647886,25328.460297008744
2C4RDGBG4LR231816,32768.81020820583
2GKFLVE30G6212727,28973.801090171793
4T1BD1EB6FU038231,25265.91752534127
NM0LS7E21L1439276,21636.745109881973
1FTEW1C59LFA41942,48813.468254474225
5XXGN4A75FG426387,14702.46092134039
KL8CD6SA2LC479754,20143.08367939596
1GNERJKW8LJ289945,37313.837868929375
KNDEUCAA4M7120450,27245.181251079775
1FTEW1CP2LFB51068,49969.40116519644
ZACNJBAB4LPL47969,29623.66658021207
1FTFW1RG9JFE71223,57850.55587433628
1FTNE1EW6ADA63589,11458.607992760837
4S3GKAV69L3607206,24112.537538804114
2C3CDXFG0HH529507,27056.858575414168
JM3KFADM0J1388232,16507.390210376587
3GTP9CEK9LG398129,45747.42922143848
4S4BSANC1K3370446,20641.568928990047
5UXKR2C5XE0H33988,21692.703682713676
1GNERFKW8LJ276058,37311.7377147004
3GTU2UEC8FG444673,30819.183525804896
19XFC1F74LE209068,27525.20826295414
WBAVC73528KX90475,4890.090215499047
2C4RC1BG2KR597059,21940.617761302972
1FTER4EH9LLA44812,38558.233617546735
2C4RC1FG0LR264094,31654.291670251172
1FTFW1RGXLFC75195,66613.45479433704
1FT8W3BT7BEC44048,45179.059442655416
1GTG6DE33G1317430,28657.31524606119
1GNSKCE04BR240946,24971.602714716457
1N4AL3AP0HC472577,16500.075078632683
1G1ZB5ST6LF136553,28668.462333848234
1C4PJLLB0LD640491,40718.710137896705
3C6TRVDG2LE127794,16991.89460303774
1C4RJFAG8HC814880,32017.466749545187
1FTEW1E4XLFC83983,48833.6138479372
JM1DKDC72H0163157,12385.521942263236
1GAZG1FG5E1183872,21795.935061087366
2C3CDXGJ3LH202666,63375.89373761858
WDDWF4KB2HR282850,31907.545627262443
1FM5K8D84DGA28875,17355.84524854296
W1KZF8EB3LA827834,41652.153007375775
3C63R3CL8LG232721,59128.3065730338
3FA6P0PU6HR276781,23116.873466707068
2T3BFREV2FW335958,12706.378139570355
JTDEPRAEXLJ022019,17233.14126044535
1FMJK1MT3LEA37832,62572.66826634342
1N4BZ1CP1LC304976,75452.74802049343
5NMS23AD1LH272745,28775.082768002525
1G1BE5SM6K7145148,18556.80053746514
3D3HA18H85G820143,21742.92674096604
YV4BR0CL5M1672153,71625.52055020235
3PCAJ5M36LF113346,43294.15512017254
5J6RW2H52LA016517,35043.250298371306
4JGFB8GB0LA272830,77364.4027990275
4T1BF1FK6HU731585,12860.843449684791
1FM5K8GC4LGA32214,58396.89378230274
1FBZX2YM7KKB05314,29469.5895284547
KM8SC73D05U866624,-1291.5306211805437
SAJAD4FX9JCP26462,29771.761757595
1FTEW1EP6LFC20728,49972.79738642555
5TDZARFH9KS043659,21236.353700764943
1C6RR7LG6JS147516,33072.20998371788
5FNRL6H90KB078173,31634.581100346288
3VWCB7BU1LM066412,24166.835188205354
NM0LS7E22L1472190,21625.787783469073
W1N4N4HB4MJ152551,35059.3073223324
19XFB2F53EE205264,4905.59302420076
1G1ZE5STXHF125733,13734.546754253795
2T1BURHE1EC020191,3634.039334032219
YV1960BW2A1153105,2876.9322776447516
3N1AB7AP4HY348987,13654.605158857768
1FTYR10D53PA91554,-9660.667567939498
W1N4M4GB3LW015994,27357.686855959706
JTNKARJEXJJ566243,14414.636036881246
2T3BFREV7HW571590,18571.31981554022
KNDMB5C19H6309696,24745.006837507477
1FTEW1E59LKD74100,48104.30269754748
5J6RW1H98LL009928,31891.18794976198
1GNEK13T35R259149,12458.562303804792
4S4BRBKC3D3301993,4703.414143251488
1FTER4FH1LLA35018,38947.46724993549
3VW6T7AU3LM014050,36581.28083116212
1G6AA5RA7G0181038,16408.040699863806
1FMCU0H65LUB12697,28385.038221904542
1N4BL4BV7LC229493,20692.851947592804
1GNSKBKC4HR319129,41643.8985285738
3GNKBJRS7LS693943,46465.32176310336
LRBFXBSA5HD179081,20630.63405199512
1FT7X2B63LEE14498,47900.04594489583
WMWXP5C33H2G60501,9976.144285155693
YV4162UMXM2407486,39976.84179509245
1FTFX1E49LKE53842,44768.00181967649
3FA6P0K9XER323325,13169.38800734398
W1N4N4HB1MJ114369,35059.12470022566
1J4GL58KX6W141344,7495.645693234634
1FA6P8TH1L5129464,52959.937521582935
1J4BA3H18BL529308,9605.969618508592
1GYKNBRS5HZ109064,31337.259772946825
5J6RM4H77GL032418,18941.32093547634
NMTKHMBXXLR113277,24142.215175253572
1G1ZE5ST1HF285306,12084.28208540962
LRBFX3SX7LD156548,45793.87621287536
2G1WT55N181264369,7665.215064885793
1FTEW1EG0JFE73640,28749.150215184316
1C4PJLDB5GW200422,11801.74461533688
3VWCB7BU4LM068512,25211.798883787356
KNAS24J63L6021226,56369.97272141441
1C4PJMBXXKD298517,31264.517988996813
3VWRZ71K39M170057,-787.1716372431256
5XYPG4A58KG559532,31261.928426428
2GNAXHEV3L6196974,27495.54743678379
MAJ3S2GE7LC331980,23765.374381601578
3GKALMEV0LL132047,31826.920158795547
1FM5K8GC7LGB71429,52451.33974537649
5FRYD3H30HB008828,29353.516357483575
4T1BF1FK4HU757263,16294.595614344114
1V2DR2CA1JC546814,24184.15130721964
YV1102EM9L2374847,34430.8800756603
JM1GL1VM2L1522389,25935.97632381087
1GNEVHKW5JJ107247,31201.80424980214
3C4PDCAB2LT243580,24711.56233317475
1GNEVJKW2LJ226190,42406.452049875865
1J4BA5H18BL520524,11423.150893043494
1C6SRFHT4LN383391,48960.35988933756
JTJDARBZ1L5012676,37641.0147823724
1C6RREFT2LN405951,48268.42470770539
5NMS33AD3LH236701,28774.90014589578
KM8K2CAA9MU604085,26618.878438860178
JM3KFBCL3H0160482,18260.599900209578
WAUHMAF44LA048426,29874.5743233345
3FA6P0T90LR165041,39774.159112032736
5TDYZRAH6LS027447,38998.68976492621
1FTFX1EF0DKD63059,28989.835969785694
KMHDH6AH6EU028639,5724.917065914953
3C6UR5SL8LG202135,58083.525499558775
5UXZV4C53D0E00844,26712.15403306624
JM3KFABM3L0859561,25862.770340774907
MAJ3S2GE3LC341745,23765.19175949483
4T1B11HK6KU234975,21866.915732760914
1GCHC29638E135467,23352.384946385864
KNMAT2MV4HP537373,15600.428568017203
KNDJP3A54H7501021,16112.45933252247
19XFC2F54HE070264,14991.7490539453
3VWDX7AJ2DM424955,6406.033222167753
3GTU9DED3LG434763,51091.74028232321
3LN6L5LU6LR620025,39412.270738566294
4T1B11HK6JU158351,22261.95618537604
5N1DL0MN1LC505963,40565.676606896566
1N4BL4BV4LC202929,20321.67251535412
WBA8E1G34HNU17532,17325.229996053968
5FNRL6H75KB118942,24666.525886984775
1C6JJTBGXLL196262,35797.75739770569
2C3CDXHG8HH536881,22826.53075013333
2HNYD28458H516995,12111.209206236992
3FA6P0HD8FR224063,20018.839815761195
5GAERBKW1LJ273845,35885.859119990375
3GNCJLSB9LL257537,25632.735557359876
5LM5J7XC2LGL24535,56880.99860154954
7FARW2H99LE006703,35039.1413009665
1GYKNBRS6HZ243355,31563.893807588145
JM3KFBDM8L0842466,27722.41309202579
1G1ZD5ST7LF132618,28670.379865970463
3GTU9DED9LG435562,52137.61708843941
JTDBL40E09J016189,-2115.914203210501
2C4RDGBG3JR244991,31242.238376577385
5N1AT2MT1LC786286,24316.158133560093
1N6AD0ER5KN775431,26204.305056932615
KL4CJESB0JB578864,16409.81552884681
KNDPM3AC4M7866780,28384.805472143926
1HGCV1F17LA114419,31942.42332354281
3C4PDCGG3HT677775,24282.020969465375
1FTPX14V69KC90140,17281.682003251277
3C4PDCAB4LT219152,23666.598637592746
5GAERBKW3LJ279310,35885.767808937
3VWCB7BUXLM074749,25212.711994321784
1C4RJFBG8LC386672,47586.79197512567
5TFAZ5CN9JX056025,30078.619475153042
3C4NJCBB2KT685952,14068.840325351572
1GTG5CEN5L1118484,32475.745209790068
3VV2B7AXXLM168268,31064.627579996362
1D8GT28K89W542725,11019.139647668926
1GYKNDRS0HZ313525,36723.28605149989
1FTEW1EP0LFB03937,49195.139632520964
1G1ZD5ST0JF106813,17609.22074903967
JTEBU14R968068797,8531.291373023065
3FAHP0JA5AR430989,3516.2459636318963
1C6SRFFTXLN359342,48962.00348829944
JTHHA5BC8H5005321,32184.705501618795
1GCGSBEN6L1250107,39556.253856450785
3HGGK5H42LM725535,21600.00296394131
JN8AY2NC1J9553477,43406.414153518155
5GAKRDED6CJ259898,15790.266579998657
3FA6P0G79LR233328,23287.832973957527
5TDZA23C75S365530,-1112.9009038123768
5LMJJ2LT1LEL15540,69503.60594074614
1N6AD0ER2KN775614,25795.414159622742
KL4CJESB4LB029218,25895.36752428906
1C6RR7GT0FS624987,33579.72000584449
1C4HJXEN7LW232383,48795.95213768608
58ABK1GG7HU071118,26583.92367635388
1C4RJFAG9EC415049,21360.022211670643
1C6RREHT3LN374013,48248.98515487625
3LN6L5E92LR619740,35254.977633917006
1C4SDJCTXLC432431,48442.20806841389
5NMS53AAXLH249512,39047.41261805594
KMHRC8A31LU022801,21922.533769226633
WBA8A3C57JA494939,19004.401153618703
KNDPBCAC6E7642305,7758.572648530826
4T1M11AK8LU387507,30497.358891618438
1G6KD54YX2U253061,8733.396719286218
1GCRYDED6LZ365012,41816.99580080435
5NPEH4J28LH013544,29717.073414715007
5N1AT2MV1LC800480,26700.680705993436
3GTP9CEK7LG377439,45747.52053249185
KL7CJNSB7LB319231,27728.26123270602
JHLRD68454C013677,-9170.817885760916
WAUBEGFF3LA061966,39506.049381649354
2FMPK4K98LBB15830,39913.93249458051
19XFC1F32LE217652,27525.02564084716
3VWCB7BU8LM074183,25212.438061161432
1N4AA6AP9HC403720,29587.186477605952
2C3CCAEG5KH533559,28985.912609941326
1VWBT7A3XEC098409,11119.92129578325
5FNRL6H9XMB008800,33270.69112864253
1C6SRFFT3LN349008,48960.45120039093
1C6HJTAG6LL186554,34356.03721982916
JTMDJREV0GD004754,27953.215567036066
3GCUYDED6LG299295,41865.39940297627
1FMCU0GD9HUE03422,27745.9068825352
JM3KFBCM1L0857750,28767.83334287489
KNAFX4A88F5266053,9397.933983273804
KL4CJCSB4GB574104,13423.377646400128
3N1CN8FV9LL803979,11878.505308808992
KNAGT4L35G5071336,15202.003639129922
3CZRU6H55LM732716,25908.875195150962
JTDEPMAE2MJ124502,25942.560738557484
3GCUYEEDXLG433120,40079.78602742683
WA1LAAF78HD006096,37363.39226525882
KM8J33AL4MU284393,27886.88300352497
2T3RFREV9FW363979,11873.60363649251
KM8J33ALXMU329448,27887.339558792068
2C3CDXBG3KH657575,28125.618754688418
5LMCJ1D92LUL22864,40975.22675861698
1FM5K8D83GGC88706,22118.315028834855
2T1BURHE7JC118734,10275.776738984976
5FNYF6H32MB007364,41821.982185423374
3MW5R1J03L8B15859,41302.353321630275
1C4NJPBA2GD813957,12989.176610776223
JN1AR5EF8BM240318,62257.82381747337
2C4RDGCG3DR651311,13668.753096199362
3CZRU5H1XLM716048,21797.804421270033
1FTFW1RG7LFC66891,66613.82003855077
MAJ3S2GE6LC312420,23532.43988427287
1FTFW1E50LFB54387,46979.2190886857
3VWN57BU7LM076961,24166.835188205354
JM1GL1V52H1152187,16943.18852385506
KM8K2CAA6MU613603,24340.05480661639
1FTER4FH3LLA56274,38947.64987204224
1FTFW1ET8EKG53687,33415.39857266587
3GCUKSEC6EG389188,23908.42182363989
5NMS5CAD9LH258521,31783.004727148684
5LMCJ2C98LUL23119,39212.09472972015
ZACCJABW0GPC81707,8162.510724218562
1C4RJEAG4LC116155,43209.00928275124
5TFDW5F11KX835399,41090.18922791723
2C3CDXBG1LH195566,36877.96607090905
1FMCU9G61LUB95938,32011.43563584145
3TMDZ5BN0KM061765,26643.312207124196
1FATP8FF5K5204629,61140.05737259728
WAU8SAF84LN005867,81323.40966637665
KL7CJKSB8LB037209,25825.660407243762
1FM5K8GT5HGB85658,42369.13964448939
JTDKN3DU4C1500699,15448.086367675569
2HKRW2H51KH651273,26104.056882243836
1C6RREJTXKN549379,39320.13551379088
KM8K1CAA9MU626008,26723.554007834988
SALLDVAF8TA979815,3256.7379135543015
JM3KFACM1L0866006,25862.496407614555
3FA6P0G78LR222353,23288.015596064273
JN8AY2NC1K9583886,44520.74541428732
2GNALCEK7H1579065,15948.759012206458
1C6SRFFT6LN391625,48955.155159291346
KMHH55LC3LU139264,33638.471553880256
1N4BL4EV5KC117107,16658.859454592457
1GNFC26J49R234901,25761.323592754314
3VWDB7AJ9HM339986,16392.092720426153
1FMCU9GD0JUA08023,28159.464651395567
JTDP4MCE5MJ059160,29268.951271964237
3C4PDCAB4LT182359,24712.384132655803
WDC0G8EB6LF710150,34878.35236564744
2HGFB2E54CH515508,-1246.8157862375956
5FNYF6H77GB073951,24072.54304825468
2G1WT55N189282002,-1607.0088697718456
3GCUKREC6FG269885,30060.354580832645
3FA6P0HD2LR258608,21455.78884421941
1N4BZ1CP6KC309654,68876.99392814375
1G1ZE5ST2HF167989,14952.17965189321
1FM5K8DH3JGC04651,32085.59416998783
1FTEW1EP8LFB31002,49960.37908315752
1C3LC66K48N218624,-1098.072581763845
3VV0B7AX1JM069892,22685.441938510397
SALZT2GX7LH101631,49468.96196656022
3C6UR5CL2LG147146,59129.402305675205
KL4MMDS28LB126055,27505.075317470124
1C6JJTBG2LL214690,35797.75739770569
1C6SRFKT3KN563601,41140.4013827967
1FTEW1E44LFB80350,48832.974670563126
5XYPGDA32LG669489,32519.609578971285
1C3CCCAB7FN726136,8647.920445336495
JF2SJAGC3JH581588,15928.847795372596
KL7CJLSB6GB762528,14162.010419333354
2C3CDZAG8LH199157,39641.798864137614
1G1ZB5ST1HF284861,12438.203728548018
5N1AZ2BS2LN105016,30332.60495411465
3C63R3JL2LG212161,53302.246977289906
1V2TR2CA1MC525865,38438.83582471451
WBA3A5G5XFNS91821,22141.425080186455
5J8TC2H62LL018156,48016.742979961215
KM8J3CAL8MU301759,30573.37663677428
JM1GL1VM5L1521429,25936.798123291694
NM0LS7E27L1454123,21636.37986566825
5GAERBKWXLJ117805,28317.068486038595
KL7CJPSB0JB726820,18297.923600987066
JN1BJ1CW6LW372667,25153.024988723453
3KPA24AD3LE322280,19752.000296804123
1FMCU0G6XLUA24665,28803.548174142838
5FNYF6H50MB020874,41821.89087437
1FMCU0GX0FUA38328,7640.709279713687
1C6HJTFG6LL206410,35990.86486969632
5FNYF5H57MB004231,39348.845087867
1FMJK2AT9LEA65676,58476.98689204734
5TDYK3DC2FS559591,13382.492909614462
3GNCJKSBXLL188707,25245.561284731375
1GKKNRLA7HZ259745,26407.68059066427
3GNAL2EK7ES600281,9264.142601472326
WA1AECF38L1113292,36694.77780006244
LRBFX1SA8LD048407,34221.43230842124
2T2HZMAA0LC178200,40952.80368457129
3TMDZ5BN7HM021823,26342.347017684253
KNDEUCA28M7062657,31202.82129280013
WDD3G4FB0LW038750,23864.07182531827
WP1AE2A28HLA74390,52159.47722748364
JF2GTHSC8MH209765,31819.200489581795
JTHBE1BL9E5029593,29844.109223808628
KL8CB6SA7MC704192,20899.47561067529
4T1B11HK9JU100802,18135.792302471586
5NPD84LF7LH606663,21889.259882049402
WBS4Y9C01LFJ78875,66043.63540974725
5FNRL6H74MB007737,32224.99694463308
1FM5K8HC7LGA89991,53186.76695796498
5N1AZ2MGXHN178733,25199.202413634397
5TDBBRCH3LS500342,46509.63883924065
3MZBN1V7XHM135126,14435.903926477535
3CZRU6H52LM731443,25909.149128311314
KMHDN46D75U147402,-613.1805639558006
1GYFZER42LF150514,36688.25501079857
1GNSCCKC9JR117802,52067.05516792997
1VWCA7A37LC009340,28257.628528558882
1GC5YLE77LF316843,62348.71576989535
JF2GTABC0M8212067,27038.963541414356
1GCVKREC8HZ390635,29689.873290175106
WDDGF8BB2BR147368,13701.091902193148
5XYP5DHC3MG116833,42288.79935501353
WBAJA5C35HG897613,27518.934015893377
1FM5K8GT9KGB26264,42746.19662434561
1C4RJFBG6LC396469,47586.06148669822
2C3CDXHGXLH190342,38251.972249025945
5J8TB3H51HL019662,26586.469689933117
KM8J3CA48HU526536,19936.208952835994
WBA7T2C03MCE92945,50666.96667926991
1FTEW1E4XLKF14016,47788.01097498136
4T1B21HK4JU005089,29013.837791327853
5YJSA1CN1DFP05500,41723.55527958227
5NPE24AF7FH085201,8916.894810821395
3GKALTEV6LL336149,35591.03129965346
1FMCU9BZ8LUB90012,42725.29137409851
2FMPK4AP6KBC74408,45458.10843284242
JN1EV7AP7KM542125,41447.738947891165
JN1BV7AP2FM355738,29065.657065349864
1C6SRFBT1LN417098,47743.9050160537
4S4WMARD2M3408042,41385.829536551144
1FTER4FH2LLA45282,38949.019537844
JN8AZ2NEXL9254197,57767.92351621506
JTEBU5JR5K5661144,34680.90757884411
WBAPM5C56BE576878,23296.675924523035
KNADM4A3XG6547044,11254.675805025967
3N1CP5DV5LL533502,19950.074854831444
3GNKBJRS8LS721118,46465.96094047744
1G1JA6SH8D4189107,-1219.99808209599
1C4NJDEB6HD191786,12251.625410619425
5YFBURHEXKP874978,11774.80146790226
3VWG57AU6LM012694,27337.625921538332
JTEBU5JR8J5500303,26898.86057368596
JN8AZ2NE5K9232302,47547.853969970485
3VWCB7BU9LM075522,25212.711994321784
5FNYF6H03MB000123,41821.06907488895
1FA6P8TH4L5171451,52960.02883263631
1C4RJFBG3EC376456,22472.720490875887
3KPFL4A7XJE224227,11841.76379800262
KNDJN2A21F7772122,4342.423774145078
4T1G11AKXLU988169,30496.44578108401
JN1AZ0CP0CT025084,50820.27304774709
1FMCU9G6XLUB04729,32011.344324787846
1HGCV3F10LA016599,43734.96694361186
1GNSKJKC4LR123565,61433.536579682725
1FMSK8DH9LGC39071,44122.13628272782
W1K3G4FB0LJ222664,29342.02195757162
KM8J33AL2MU325443,27887.248247738695
3FA6P0HD6LR169043,21449.21444837167
1C6RR6GTXLS138872,50108.68590594176
3VWCB7BU7LM046715,25212.711994321784
3N1AB7AP0DL656567,6893.494524157606
1C4PJLDB0KD415999,31365.877002389636
WAUBJAFM4BA128922,6173.263011388481
LRBFXBSA2LD112785,31038.929319579387
1GCHSCE37G1378127,27163.837041149614
1HGCR2F15HA175687,18623.926296049496
3D4PH6FG0BT515314,14502.91498020175
3GSCL53729S632650,11370.209540584357
ZACNJAAB0LPL85743,27150.072927388595
1HGCV1F30LA125800,33148.34643674176
WBA4Z1C57JEC59352,30109.028887807857
1FTEW1C50LFB05494,48813.1030102605
JM3KFBBM9L1796109,28768.198587088613
5GAERBKW4LJ262371,35885.767808937
1FMCU9G66LUA85578,32012.257435322274
1C6SRFMT8LN382721,46188.8873616145
KL7CJNSB5LB333337,28031.231308024144
3VWN57BU5LM060158,25212.711994321784
JN8AZ2NE1K9231132,47932.18219390488
JF2SJAFC7GH455177,9622.07657282427
2GNALCEK4G1137116,8082.574868275551
1HGCR2F30HA128486,17199.396548196673
1GKKNULS2KZ262412,38031.26224398473
1VWCA7A30LC022298,28258.085083826212
JM3KFBCM5L0810477,28767.83334287489
2T2HZMDA1LC243812,44470.72185560269
1G4GF5G38FF198077,30598.728125276277
3GNAXKEV0LL283904,26776.56420198735
JA4AT5AAXLZ037339,35968.328984161606
5XYZUDLB2JG507199,21959.20824899408
1FTEW1E45LFC53161,48832.974670563126
3G1BE6SM0JS547561,18737.20496349898
3GKALPEVXJL368106,29944.08381304331
5XYPKDA52HG232390,32920.92003636318
1HGCP2F86BA034329,5952.006712623872
1C4RDHDG2LC441634,42635.323198655155
MAJ6S3GL5LC369290,26800.077696170425
WBA8E5G33HNU43417,16829.12676291517
1GCPYBEH1LZ305895,33803.685308709275
5YFBURHE2JP783167,10288.1037311994
1C4PJMDB1GW120170,18113.375236527063
1FMCU9GD9HUD77649,29209.84453455871
2C3CCAAG0KH755934,37337.31087983074
1C4PJLLB7KD469978,40074.68613855587
5N1AT2MV4KC796343,20427.80367049435
5LMCJ2C93LUL13128,39186.25370159629
1FA6P8TH6J5165373,42776.68280673097
JTJBM7FX2J5188225,39855.64308394329
4T1G11AK5LU978262,30497.358891618438
1GNSKJKJ1LR182832,62143.815581502626
5XXG24J21MG009732,30252.718901230255
1V2WR2CA0KC535331,25343.35369142797
19XFC1F39LE005766,21189.938649940537
1G1BC5SM6J7228194,18826.3718893521
5GAEVCKW7LJ296760,40765.7894173027
4S4BSANC2K3282666,20240.987337543163
WA1LJAF70LD012774,41471.438431588234
1FA6P8CF6L5175970,65470.69819449959
WBA7U2C04LGJ59445,71706.06812150357
2T3H1RFV9LW098081,30551.95265412354
3VW5T7AJ7HM309192,21998.00069061271
1GCGTDEN3J1106486,34390.46284874249
2G1WN151369242520,5422.191488883691
JHMFA168X6S001971,-22550.989865245763
JTJGJRDZ4L5007918,39796.45288610249
KL7CJKSB4LB315068,25769.13886516355
SALCP2FX0KH794813,32315.58501581149
1FADP3F26EL339431,4946.784259679727
1FMSK8FH3LGC87341,43077.17258714605
5NPE34AF1GH382611,15096.494456238812
3KPF24ADXLE245946,22140.562244701898
1C4HJXEN6MW520204,46345.05460495921
4S4BTGKD3L3259377,43562.86603003554
3GCUYEED7LG424844,47553.30557636265
3N1AB7AP2HY360717,11802.451750854729
JF2SJAWC5JH602457,14860.051914842566
1C4HJXDG1LW329629,46650.21158170956
1GTV2MEC3HZ368187,35413.15787413251
2GKFLUE3XH6218742,29793.288959379075
3VW2B7AJ2HM303872,14672.614273073617
5LM5J7XC6LGL28247,56880.99860154954
1FTEX1CP8LKE54280,47498.94759497396
5J6RM4H58EL078514,12546.265799611108
WP1AG2A56HLB51035,46388.837626829045
1N6BA1F4XGN507066,19326.462676496478
ZACNJAAB8LPL45815,26105.29185391357
3N1AB7AP5EY280372,8783.85315242107
LRBFX2SA4LD164855,34221.52361947484
1GCVKREC4HZ220563,33694.58377044881
SHHFK7H58JU403724,16695.050482995342
YV4162UM7L2347911,38724.89706348744
2C4RDGCG4KR580536,24201.598344445694
WZ1DB4C06LW027558,54275.02262670989
3TMAZ5CN3JM067737,30820.43047330994
5TDHBRCH9LS505667,46510.186705561355
WA1BNAFY2J2026208,32266.398786275648
2GNAXKEV5L6185813,26776.56420198735
JTMW1RFV5LD059248,30551.95265412354
1FMZU77KW5UB64696,-783.079072217457
1GCES14H46B123836,35266.4889949786
1LN6L9TK9H5612002,41172.38230751362
3GNCJPSB5LL221402,26792.794896237785
JTHY3JBH4K2015576,17888.23221329227
NM0LE7E22L1475310,21635.375444080448
3N1AB8CV9LY205463,15108.02269260888
3GNCJPSB4LL232522,27838.580391300842
JTJHZKFA7L2027092,43779.52595723071
1GC1KVEG1JF264845,30983.179220528575
3C4NJCBB5MT505348,23139.54880650295
2G1WX12K639270542,-12497.065837812144
2HGFC2F65LH565984,23891.842089436715
JM3KFBDM3L0825932,28768.015964981867
1GTP9EEL3KZ146086,43548.99881382589
5J6RE48339L051240,-129.4832067869138
1HGCV1F12LA090448,31942.14939038246
1HGCR2F33HA279726,18065.390579033643
3FADP4AJ9HM144723,7485.496008385904
JTEBU5JR1L5830559,44116.19601696031
1GNSCHKC6JR269503,43281.226463570725
5BZAF0AA4LN851638,43048.53613268025
19UUB1F39LA016068,30406.995159375714
3FA6P0RU5KR227219,30471.577038473915
1C6SRFFT7LN420890,48961.27299987199
3N6CM0KN7LK703213,19184.920903203078
5UXWZ7C39H0X43135,29378.874919372844
1FMCU0G6XLUB61668,28828.110847518547
1C4PJLCB1LD629600,26012.714288304793
KM8J33A40MU296663,27480.368012638995
JTDEAMDE7MJ006331,33094.6573459201
5J6RM4H32CL017137,9803.704669305123
WD4FF1CD1KT011433,3225.5796086299233
KNAFK4A6XG5478127,7229.469327162486
3C4NJDAB7KT728060,18618.94347333
5FNYF18515B068064,6046.711173499934
3GCPWCED8LG393143,42087.156555585796
1G6DE5E52C0101326,20696.1114269651
3VV1B7AX6LM153200,28308.98680996243
1GKKNXLS3LZ213609,47508.39287353307
NM0LS7DN3CT123703,-6698.781871030806
KNDEU2AAXM7122732,24276.85659741168
KNDPMCAC9L7726352,32162.025627892464
1G4PP5SK4D4208544,8470.875422683079
3N1CP5CV2LL533782,19949.435677457368
1C4RJFLG4LC396243,46540.91516900924
JTHCF1D23E5007479,14238.366355520207
1FMCU9J99EUA23288,19508.06987380283
2C4RC1EG5LR241993,31654.200359197566
JF2GTAEC2M8211238,29960.230868126266
1C4RJFAG3LC371871,37666.61111772689
3GKALPEX0LL321526,40196.201032107696
KL4MMBS20LB102093,25656.240237608785
3VW2B7AJ5JM246167,17878.715654913103
1V21E2CA6LC216409,37766.372888898244
4T1C11AKXLU974612,30446.308270772686
5GAEVBKW9LJ287746,40765.51548414235
5FNRL6H75LB059540,32389.146810556995
3GCUYHEL7KG286150,44271.36464396934
7FART6H57LE014957,48842.10750272963
1GKS2HKJ6LR121515,62136.967252494534
JM3KFADM3L0823737,25862.587718667928
5N1DL0MNXLC541666,40565.402673736215
1C6JJTBG7LL155278,34159.003372540465
1GYFZDR43LF141282,38567.964798741974
WDC0G4KB7HV008977,28497.534688888118
2FMPK4J88GBB47093,21552.323956036707
3LN6L5HC4HR665052,48028.78249827842
1GCRWBEK2LZ339662,44861.48324090359
1N4AL21E09N534901,10830.560030799825
2GKALMEK7H6340475,12679.628663825803
1HGCV3F47LA014620,43735.05825466523
5LMCJ1C91LUL30178,38167.313656245125
5GAERBKW2LJ149924,35532.120098958956
4T1C11AK1LU959724,30459.639684575144
3CZRU6H1XLM730893,25812.462436321657
1GYKPDRS4LZ212863,46625.12337227166
3LN6L5F91LR616276,40609.25860866788
KM8K33A5XKU274163,20626.544650374213
5J8YD4H53LL027261,36703.97110027587
1FMCU0F70KUB19518,14585.047877808567
1FMJU1J59AEA70735,22028.340092919767
2HKRW1H23LH405505,31892.37499345676
1FAHP2D81FG124424,25200.548020173796
5N1AT2MTXLC732761,24613.30199715146
4T1BF1FK0HU434862,15619.89824046637
4T4BF1FK2ER347434,6857.85293920082
SALWV2FV6HA162756,52088.84125308879
ZAM57XSA8F1148847,41990.6037799567
5J6RW2H91LL005922,35042.79374310421
4S3GTAA69L1733192,23410.412491366733
1C4BJWEG2DL685430,25177.406218292657
3FA6P0HD0LR145207,21455.240977898706
5NMSK4AG6AH370019,14840.677558537805
1GYFZFR42LF125733,38568.14742084872
1GYKNCRS5LZ150566,41569.93188473559
4T1B11HK6JU031518,20813.0401313419
3GKALMEV9LL182297,31826.554914581822
W1N0G8EBXLF855996,40941.33241729927
3N1CN8DVXLL903317,19573.449012401747
3GNAXUEV8LL331693,33369.00118139875
2HGFG3B86DH526999,3569.4450321011245
JN8AT2MVXHW001778,13917.55785895465
5YFEPMAE4MP150613,25942.74336066423
2HGFC2F62LH562962,22673.5116531041
5FNYF3H81AB012187,5820.210719046649
3GTP9EEL2LG408973,52798.767423303565
2C4RC1BG9DR604155,8105.349877719535
