vin,price
JH4KC1F5XLC000260,38401.48801680608
5N1DL0MN7LC538692,40565.36170680844
1FTEW1E51LFC52078,47058.9334435761
1C3CDFBB6GD624783,8381.635943015106
1C6SRFLTXLN378610,48961.02348624985
1V2LP2CA7MC519915,40559.044079757994
1C4NJRFB2HD195474,19035.538695290918
1FTEW1E44LKD11509,39790.962645801716
3FA6P0T97HR173435,28034.474194644485
5UXWX7C52BLT78598,26890.106228869176
KL8CC6SAXLC479004,19218.38378910115
1FMSK7FH2LGB47159,44152.87784382538
JM1BPBLM0L1165673,27319.38298221235
3C6UR5DL5LG104631,59129.56375598046
1FTEX1CB4LKD47540,35287.39005775377
1FM5K8AB1LGD08994,37939.17261039093
5NMS2CADXKH087656,22724.441197487293
ZN661YUS5LX346136,65945.8530549265
KL4MMDSL4LB115045,24301.00378040946
4T1G31AK4LU542030,37865.25774268899
1GYKNDRS4HZ214514,36077.32251422177
JF2SH6DC7AH795044,3308.330498451367
JM3KFBEY8L0853873,42131.684505645186
3LN6L5A99HR647886,25328.450489946175
2C4RDGBG4LR231816,32768.86584516056
2GKFLVE30G6212727,28973.875176370377
4T1BD1EB6FU038231,25265.901834801072
NM0LS7E21L1439276,21636.784923735773
1FTEW1C59LFA41942,48813.34396112198
5XXGN4A75FG426387,14702.457606998505
KL8CD6SA2LC479754,20143.203296566615
1GNERJKW8LJ289945,37313.91314962483
KNDEUCAA4M7120450,27245.131437549833
1FTEW1CP2LFB51068,49969.428074619966
ZACNJBAB4LPL47969,29623.620421182597
1FTFW1RG9JFE71223,57850.49999169749
1FTNE1EW6ADA63589,11458.544741787016
4S3GKAV69L3607206,24112.51728070085
2C3CDXFG0HH529507,27056.92646673834
JM3KFADM0J1388232,16507.427296132315
3GTP9CEK9LG398129,45747.40153942234
4S4BSANC1K3370446,20641.57678683172
5UXKR2C5XE0H33988,21692.70111500169
1GNERFKW8LJ276058,37311.81298487936
3GTU2UEC8FG444673,30819.144011715194
19XFC1F74LE209068,27525.190111267846
WBAVC73528KX90475,4890.102391445776
2C4RC1BG2KR597059,21940.72077319352
1FTER4EH9LLA44812,38558.153260588646
2C4RC1FG0LR264094,31654.3604439809
1FTFW1RGXLFC75195,66613.36419062014
1FT8W3BT7BEC44048,45179.494001604384
1GTG6DE33G1317430,28657.431210345123
1GNSKCE04BR240946,24971.48501464096
1N4AL3AP0HC472577,16500.09921959648
1G1ZB5ST6LF136553,28668.405544509646
1C4PJLLB0LD640491,40718.68815151788
3C6TRVDG2LE127794,16992.060976244975
1C4RJFAG8HC814880,32017.50184048689
1FTEW1E4XLFC83983,48833.63358199806
JM1DKDC72H0163157,12385.552530405577
1GAZG1FG5E1183872,21796.21254661493
2C3CDXGJ3LH202666,63375.865201991284
WDDWF4KB2HR282850,31907.52321036742
1FM5K8D84DGA28875,17355.82492605294
W1KZF8EB3LA827834,41652.0781184854
3C63R3CL8LG232721,59128.74195238459
3FA6P0PU6HR276781,23116.804188636364
2T3BFREV2FW335958,12706.345341000007
JTDEPRAEXLJ022019,17233.18674088549
1FMJK1MT3LEA37832,62572.68428942957
1N4BZ1CP1LC304976,75452.87851906638
5NMS23AD1LH272745,28775.04743854166
1G1BE5SM6K7145148,18556.84486628184
3D3HA18H85G820143,21742.938881604234
YV4BR0CL5M1672153,71625.48442693264
3PCAJ5M36LF113346,43294.088073907886
5J6RW2H52LA016517,35043.157166531775
4JGFB8GB0LA272830,77364.27241736511
4T1BF1FK6HU731585,12860.831176615087
1FM5K8GC4LGA32214,58396.86032680562
1FBZX2YM7KKB05314,29469.657435499597
KM8SC73D05U866624,-1291.5377272386104
SAJAD4FX9JCP26462,29771.73862160789
1FTEW1EP6LFC20728,49972.81659067143
5TDZARFH9KS043659,21236.3336071393
1C6RR7LG6JS147516,33072.30969748506
5FNRL6H90KB078173,31634.629739553202
3VWCB7BU1LM066412,24166.812437867513
NM0LS7E22L1472190,21625.827542455867
W1N4N4HB4MJ152551,35059.29577808338
19XFB2F53EE205264,4905.591985480627
1G1ZE5STXHF125733,13734.540207863785
2T1BURHE1EC020191,3634.0373837370425
YV1960BW2A1153105,2876.964664484607
3N1AB7AP4HY348987,13654.685631520115
1FTYR10D53PA91554,-9660.73617042019
W1N4M4GB3LW015994,27357.735671706963
JTNKARJEXJJ566243,14414.659989870153
2T3BFREV7HW571590,18571.287033928325
KNDMB5C19H6309696,24745.065622576512
1FTEW1E59LKD74100,48104.17630617088
5J6RW1H98LL009928,31891.142405338353
1GNEK13T35R259149,12458.441582381725
4S4BRBKC3D3301993,4703.375071505783
1FTER4FH1LLA35018,38947.37984405132
3VW6T7AU3LM014050,36581.323990087956
1G6AA5RA7G0181038,16408.021695817122
1FMCU0H65LUB12697,28385.0699138029
1N4BL4BV7LC229493,20692.887828911887
1GNSKBKC4HR319129,41643.79694076255
3GNKBJRS7LS693943,46465.339932590025
LRBFXBSA5HD179081,20630.683062525
1FT7X2B63LEE14498,47899.96520973067
WMWXP5C33H2G60501,9976.28018511529
YV4162UMXM2407486,39976.807248834986
1FTFX1E49LKE53842,44768.12339822948
3FA6P0K9XER323325,13169.357743254863
W1N4N4HB1MJ114369,35059.11315506208
1J4GL58KX6W141344,7495.73094926239
1FA6P8TH1L5129464,52959.879259613575
1J4BA3H18BL529308,9606.095818410395
1GYKNBRS5HZ109064,31337.373254903592
5J6RM4H77GL032418,18941.292455375195
NMTKHMBXXLR113277,24142.206524899462
1G1ZE5ST1HF285306,12084.267275595572
LRBFX3SX7LD156548,45793.82424783241
2G1WT55N181264369,7665.279640846886
1FTEW1EG0JFE73640,28749.17529416969
1C4PJLDB5GW200422,11801.772783027729
3VWCB7BU4LM068512,25211.781365930103
KNAS24J63L6021226,56370.01389282779
1C4PJMBXXKD298517,31264.600734111387
3VWRZ71K39M170057,-787.1467626877129
5XYPG4A58KG559532,31262.00487372745
2GNAXHEV3L6196974,27495.51314085326
MAJ3S2GE7LC331980,23765.367493978003
3GKALMEV0LL132047,31826.895327578764
1FM5K8GC7LGB71429,52451.34435386304
5FRYD3H30HB008828,29353.59808276198
4T1BF1FK4HU757263,16294.600535213482
1V2DR2CA1JC546814,24184.26428842265
YV1102EM9L2374847,34430.88153241598
JM1GL1VM2L1522389,25935.946542947553
1GNEVHKW5JJ107247,31201.843299255474
3C4PDCAB2LT243580,24711.49704866018
1GNEVJKW2LJ226190,42406.468604900176
1J4BA5H18BL520524,11423.286192176165
1C6SRFHT4LN383391,48960.292994164396
JTJDARBZ1L5012676,37640.969068467384
1C6RREFT2LN405951,48268.363248338224
5NMS33AD3LH236701,28774.864815520355
KM8K2CAA9MU604085,26618.84720163839
JM3KFBCL3H0160482,18260.58998496458
WAUHMAF44LA048426,29874.568530178396
3FA6P0T90LR165041,39774.063208243344
5TDYZRAH6LS027447,38998.76120452979
1FTFX1EF0DKD63059,28989.654145170934
KMHDH6AH6EU028639,5724.920071737841
3C6UR5SL8LG202135,58083.95564734307
5UXZV4C53D0E00844,26712.170229222625
JM3KFABM3L0859561,25862.766981202876
MAJ3S2GE3LC341745,23765.1848709567
4T1B11HK6KU234975,21866.97177641536
1GCHC29638E135467,23352.525143976556
KNMAT2MV4HP537373,15600.421876896871
KNDJP3A54H7501021,16112.501258077566
19XFC2F54HE070264,14991.784072888317
3VWDX7AJ2DM424955,6406.085161728086
3GTU9DED3LG434763,51091.773091509705
3LN6L5LU6LR620025,39412.237054724945
4T1B11HK6JU158351,22262.01958936779
5N1DL0MN1LC505963,40565.72695285105
1N4BL4BV4LC202929,20321.706538054394
WBA8E1G34HNU17532,17325.229703170015
5FNRL6H75KB118942,24666.60747017176
1C6JJTBGXLL196262,35797.81386847049
2C3CDXHG8HH536881,22826.597279723734
2HNYD28458H516995,12111.16256368719
3FA6P0HD8FR224063,20018.850857836427
5GAERBKW1LJ273845,35885.91082329117
3GNCJLSB9LL257537,25632.715567950858
5LM5J7XC2LGL24535,56880.96540816408
7FARW2H99LE006703,35039.04814855172
1GYKNBRS6HZ243355,31564.008424376836
JM3KFBDM8L0842466,27722.35971959331
1G1ZD5ST7LF132618,28670.323086233577
3GTU9DED9LG435562,52137.655134679284
JTDBL40E09J016189,-2115.9382226339076
2C4RDGBG3JR244991,31242.297133956337
5N1AT2MT1LC786286,24316.16955317906
1N6AD0ER5KN775431,26204.426099312725
KL4CJESB0JB578864,16409.769770909334
KNDPM3AC4M7866780,28384.80375417322
1HGCV1F17LA114419,31942.375797644025
3C4PDCGG3HT677775,24282.10414497205
1FTPX14V69KC90140,17281.517404621467
3C4PDCAB4LT219152,23666.52812059736
5GAERBKW3LJ279310,35885.819511780515
3VWCB7BUXLM074749,25212.69448103686
1C4RJFBG8LC386672,47586.8555544375
5TFAZ5CN9JX056025,30078.67774159927
3C4NJCBB2KT685952,14068.88908362249
1GTG5CEN5L1118484,32475.7989047172
3VV2B7AXXLM168268,31064.583331180038
1D8GT28K89W542725,11019.248460607138
1GYKNDRS0HZ313525,36723.351452184375
1FTEW1EP0LFB03937,49195.17770480155
1G1ZD5ST0JF106813,17609.203332030447
JTEBU14R968068797,8531.31856164895
3FAHP0JA5AR430989,3516.1861769331153
1C6SRFFTXLN359342,48961.93660135637
JTHHA5BC8H5005321,32184.63693967578
1GCGSBEN6L1250107,39556.273997170385
3HGGK5H42LM725535,21600.029426068533
JN8AY2NC1J9553477,43406.30789008038
5GAKRDED6CJ259898,15790.328187879175
3FA6P0G79LR233328,23287.82704476826
5TDZA23C75S365530,-1112.8276725248434
5LMJJ2LT1LEL15540,69503.63416435663
1N6AD0ER2KN775614,25795.533154549776
KL4CJESB4LB029218,25895.301500514382
1C6RR7GT0FS624987,33579.66332302382
1C4HJXEN7LW232383,48796.01538293366
58ABK1GG7HU071118,26584.029059360968
1C4RJFAG9EC415049,21360.02435431583
1C6RREHT3LN374013,48248.92387280031
3LN6L5E92LR619740,35254.94230699702
1C4SDJCTXLC432431,48442.13360486296
5NMS53AAXLH249512,39047.37807862973
KMHRC8A31LU022801,21922.54434799496
WBA8A3C57JA494939,19004.39526074077
KNDPBCAC6E7642305,7758.521553327795
4T1M11AK8LU387507,30497.382586545544
1G6KD54YX2U253061,8733.31345829647
1GCRYDED6LZ365012,41816.9402356348
5NPEH4J28LH013544,29717.002794027096
5N1AT2MV1LC800480,26700.650833460968
3GTP9CEK7LG377439,45747.49285093299
KL7CJNSB7LB319231,27728.193463281263
JHLRD68454C013677,-9170.846459895372
WAUBEGFF3LA061966,39506.00068084709
2FMPK4K98LBB15830,39913.85717560607
19XFC1F32LE217652,27525.00748824631
3VWCB7BU8LM074183,25212.4205465049
1N4AA6AP9HC403720,29587.256964295637
2C3CCAEG5KH533559,28985.998984178295
1VWBT7A3XEC098409,11119.88698077295
5FNRL6H9XMB008800,33270.729373792885
1C6SRFFT3LN349008,48960.38430567505
1C6HJTAG6LL186554,34356.100330297835
JTMDJREV0GD004754,27953.20015332033
3GCUYDED6LG299295,41865.34311677539
1FMCU0GD9HUE03422,27745.9353962054
JM3KFBCM1L0857750,28767.785205209395
KNAFX4A88F5266053,9397.956805554917
KL4CJCSB4GB574104,13423.392949996516
3N1CN8FV9LL803979,11878.525819983333
KNAGT4L35G5071336,15202.007339405362
3CZRU6H55LM732716,25908.82204733696
JTDEPMAE2MJ124502,25942.576612368925
3GCUYEEDXLG433120,40079.56069847918
WA1LAAF78HD006096,37363.3996729753
KM8J33AL4MU284393,27886.877659923164
2T3RFREV9FW363979,11873.57133667916
KM8J33ALXMU329448,27887.33421747666
2C3CDXBG3KH657575,28125.70105409762
5LMCJ1D92LUL22864,40975.16944707185
1FM5K8D83GGC88706,22118.30679580546
2T1BURHE7JC118734,10275.766696199309
5FNYF6H32MB007364,41821.99065889092
3MW5R1J03L8B15859,41302.32973175519
1C4NJPBA2GD813957,12989.201217675814
JN1AR5EF8BM240318,62257.91638706811
2C4RDGCG3DR651311,13668.815809861058
3CZRU5H1XLM716048,21797.793420264497
1FTFW1RG7LFC66891,66613.72943666275
MAJ3S2GE6LC312420,23532.43183026882
1FTFW1E50LFB54387,46979.151989683276
3VWN57BU7LM076961,24166.812437867513
JM1GL1V52H1152187,16943.21326808771
KM8K2CAA6MU613603,24340.024626737926
1FTER4FH3LLA56274,38947.562467072625
1FTFW1ET8EKG53687,33415.36800462613
3GCUKSEC6EG389188,23908.308790444862
5NMS5CAD9LH258521,31782.9234250749
5LMCJ2C98LUL23119,39212.07401980669
ZACCJABW0GPC81707,8162.5498697862495
1C4RJEAG4LC116155,43209.017213180894
5TFDW5F11KX835399,41090.1644444929
2C3CDXBG1LH195566,36878.00948231574
1FMCU9G61LUB95938,32011.41483993549
3TMDZ5BN0KM061765,26643.376535848016
1FATP8FF5K5204629,61139.97208391689
WAU8SAF84LN005867,81323.30032483861
KL7CJKSB8LB037209,25825.638362926664
1FM5K8GT5HGB85658,42369.171116316225
JTDKN3DU4C1500699,15448.163566901581
2HKRW2H51KH651273,26104.007248259848
1C6RREJTXKN549379,39320.10246495227
KM8K1CAA9MU626008,26723.521646969253
SALLDVAF8TA979815,3256.705069185933
JM3KFACM1L0866006,25862.493046670686
3FA6P0G78LR222353,23288.009667789564
JN8AY2NC1K9583886,44520.639348438475
2GNALCEK7H1579065,15948.778160067275
1C6SRFFT6LN391625,48955.088238056516
KMHH55LC3LU139264,33638.45897681778
1N4BL4EV5KC117107,16658.88079323969
1GNFC26J49R234901,25761.201013145503
3VWDB7AJ9HM339986,16392.095424800646
1FMCU9GD0JUA08023,28159.426073055016
JTDP4MCE5MJ059160,29268.979572362034
3C4PDCAB4LT182359,24712.318852256285
WDC0G8EB6LF710150,34878.342131196754
2HGFB2E54CH515508,-1246.8378578103147
5FNYF6H77GB073951,24072.570720630232
2G1WT55N189282002,-1606.9584338241257
3GCUKREC6FG269885,30060.29278356256
3FA6P0HD2LR258608,21455.7724799281
1N4BZ1CP6KC309654,68877.16471731756
1G1ZE5ST2HF167989,14952.179202596191
1FM5K8DH3JGC04651,32085.507967317477
1FTEW1EP8LFB31002,49960.39822522085
1C3LC66K48N218624,-1098.098167781951
3VV0B7AX1JM069892,22685.426627515582
SALZT2GX7LH101631,49468.90836012736
3C6UR5CL2LG147146,59129.83769051242
KL4MMDS28LB126055,27505.102420328883
1C6JJTBG2LL214690,35797.81386847049
1C6SRFKT3KN563601,41140.368548079394
1FTEW1E44LFB80350,48832.99440142326
5XYPGDA32LG669489,32519.51934367232
1C3CCCAB7FN726136,8647.925125563983
JF2SJAGC3JH581588,15928.870469169458
KL7CJLSB6GB762528,14162.049249426462
2C3CDZAG8LH199157,39641.81898146146
1G1ZB5ST1HF284861,12438.190690937452
5N1AZ2BS2LN105016,30332.66873205104
3C63R3JL2LG212161,53302.69995143125
1V2TR2CA1MC525865,38438.86175826145
WBA3A5G5XFNS91821,22141.415424597217
5J8TC2H62LL018156,48016.66094905627
KM8J3CAL8MU301759,30573.33161048335
JM1GL1VM5L1521429,25936.768346543657
NM0LS7E27L1454123,21636.419677693164
5GAERBKWXLJ117805,28317.150125237647
KL7CJPSB0JB726820,18297.899406686425
JN1BJ1CW6LW372667,25152.979330606526
3KPA24AD3LE322280,19751.991254984867
1FMCU0G6XLUA24665,28803.57509587123
5FNYF6H50MB020874,41821.89934738027
1FMCU0GX0FUA38328,7640.7469018111005
1C6HJTFG6LL206410,35990.9192864676
5FNYF5H57MB004231,39348.89578292146
1FMJK2AT9LEA65676,58477.03177238023
5TDYK3DC2FS559591,13382.558768295217
3GNCJKSBXLL188707,25245.536335665034
1GKKNRLA7HZ259745,26407.60923554655
3GNAL2EK7ES600281,9264.135456876364
WA1AECF38L1113292,36694.723334188806
LRBFX1SA8LD048407,34221.401609938825
2T2HZMAA0LC178200,40952.85852935724
3TMDZ5BN7HM021823,26342.42977903923
KNDEUCA28M7062657,31202.775534193963
WDD3G4FB0LW038750,23864.086017574416
WP1AE2A28HLA74390,52159.422936432995
JF2GTHSC8MH209765,31819.230419913772
JTHBE1BL9E5029593,29844.18591560633
KL8CB6SA7MC704192,20899.59363311343
4T1B11HK9JU100802,18135.835045388434
5NPD84LF7LH606663,21889.252444263315
WBS4Y9C01LFJ78875,66043.66484956513
5FNRL6H74MB007737,32225.029953644844
1FM5K8HC7LGA89991,53186.7389488027
5N1AZ2MGXHN178733,25199.303628277732
5TDBBRCH3LS500342,46509.57927156729
3MZBN1V7XHM135126,14435.94461804768
3CZRU6H52LM731443,25909.095981868915
KMHDN46D75U147402,-613.1810066613834
1GYFZER42LF150514,36688.24231019174
1GNSCCKC9JR117802,52067.02496951469
1VWCA7A37LC009340,28257.595043573296
1GC5YLE77LF316843,62348.686932631535
JF2GTABC0M8212067,27038.94979435089
1GCVKREC8HZ390635,29689.81540124491
WDDGF8BB2BR147368,13701.106112966314
5XYP5DHC3MG116833,42288.822565159295
WBAJA5C35HG897613,27518.896127924556
1FM5K8GT9KGB26264,42746.21921974514
1C4RJFBG6LC396469,47586.12506235205
2C3CDXHGXLH190342,38252.005875474075
5J8TB3H51HL019662,26586.58293883386
KM8J3CA48HU526536,19936.165816023713
WBA7T2C03MCE92945,50666.97083356744
1FTEW1E4XLKF14016,47788.02547336067
4T1B21HK4JU005089,29013.907294557663
5YJSA1CN1DFP05500,41723.73288082797
5NPE24AF7FH085201,8916.88400502433
3GKALTEV6LL336149,35590.95531345857
1FMCU9BZ8LUB90012,42725.24797916878
2FMPK4AP6KBC74408,45458.18028831086
JN1EV7AP7KM542125,41447.800247892505
JN1BV7AP2FM355738,29065.688106429763
1C6SRFBT1LN417098,47743.84637691546
4S4WMARD2M3408042,41385.800938086584
1FTER4FH2LLA45282,38948.93213973264
JN8AZ2NEXL9254197,57767.81069481908
JTEBU5JR5K5661144,34680.9583840142
WBAPM5C56BE576878,23296.73405165621
KNADM4A3XG6547044,11254.74006685731
3N1CP5DV5LL533502,19950.082387512317
3GNKBJRS8LS721118,46465.97911316459
1G1JA6SH8D4189107,-1219.9598237730097
1C4NJDEB6HD191786,12251.67583396798
5YFBURHEXKP874978,11774.793548993533
3VWG57AU6LM012694,27337.63843107992
JTEBU5JR8J5500303,26898.877793796826
JN8AZ2NE5K9232302,47547.76319087576
3VWCB7BU9LM075522,25212.69448103686
5FNYF6H03MB000123,41821.0775437844
1FA6P8TH4L5171451,52959.97057112423
1C4RJFBG3EC376456,22472.76778098382
3KPFL4A7XJE224227,11841.781420506071
KNDJN2A21F7772122,4342.420136123663
4T1G11AKXLU988169,30496.469471438788
JN1AZ0CP0CT025084,50820.43438330013
1FMCU9G6XLUB04729,32011.323528424837
1HGCV3F10LA016599,43734.97372945724
1GNSKJKC4LR123565,61433.443937215954
1FMSK8DH9LGC39071,44122.05047905631
W1K3G4FB0LJ222664,29341.99574439577
KM8J33AL2MU325443,27887.242905966006
3FA6P0HD6LR169043,21449.1980511602
1C6RR6GTXLS138872,50108.62202369026
3VWCB7BU7LM046715,25212.69448103686
3N1AB7AP0DL656567,6893.573316382011
1C4PJLDB0KD415999,31365.879334534984
WAUBJAFM4BA128922,6173.303161969874
LRBFXBSA2LD112785,31038.946465839865
1GCHSCE37G1378127,27163.893922985764
1HGCR2F15HA175687,18623.91308488557
3D4PH6FG0BT515314,14502.924838468898
3GSCL53729S632650,11370.30590770673
ZACNJAAB0LPL85743,27150.068987659644
1HGCV1F30LA125800,33148.28512837645
WBA4Z1C57JEC59352,30109.013213979546
1FTEW1C50LFB05494,48812.97871507937
JM3KFBBM9L1796109,28768.150451252004
5GAERBKW4LJ262371,35885.819511780515
1FMCU9G66LUA85578,32012.236643531593
1C6SRFMT8LN382721,46188.83280644496
KL7CJNSB5LB333337,28031.165055671474
3VWN57BU5LM060158,25212.69448103686
JN8AZ2NE1K9231132,47932.093339269515
JF2SJAFC7GH455177,9622.09476683475
2GNALCEK4G1137116,8082.589005885879
1HGCR2F30HA128486,17199.39085581503
1GKKNULS2KZ262412,38031.30293506244
1VWCA7A30LC022298,28258.051601126557
JM3KFBCM5L0810477,28767.785205209395
2T2HZMDA1LC243812,44470.739710368216
1G4GF5G38FF198077,30598.802833294263
3GNAXKEV0LL283904,26776.526305868523
JA4AT5AAXLZ037339,35968.292578893015
5XYZUDLB2JG507199,21959.15794871864
1FTEW1E45LFC53161,48832.99440142326
3G1BE6SM0JS547561,18737.2815500882
3GKALPEVXJL368106,29944.087102083955
5XYPKDA52HG232390,32920.95656181895
1HGCP2F86BA034329,5951.926947641652
1C4RDHDG2LC441634,42635.32262854092
MAJ6S3GL5LC369290,26800.030895557487
WBA8E5G33HNU43417,16829.115359953605
1GCPYBEH1LZ305895,33803.796404480934
5YFBURHE2JP783167,10288.093750139233
1C4PJMDB1GW120170,18113.354250841774
1FMCU9GD9HUD77649,29209.81659805798
2C3CCAAG0KH755934,37337.370687683346
1C4PJLLB7KD469978,40074.66424325458
5N1AT2MV4KC796343,20427.81038716971
5LMCJ2C93LUL13128,39186.23286228813
1FA6P8TH6J5165373,42776.67401875043
JTJBM7FX2J5188225,39855.52713476075
4T1G11AK5LU978262,30497.382586545544
1GNSKJKJ1LR182832,62143.71732045221
5XXG24J21MG009732,30252.648442272097
1V2WR2CA0KC535331,25343.465624353616
19XFC1F39LE005766,21189.95661080233
1G1BC5SM6J7228194,18826.433595978422
5GAEVCKW7LJ296760,40765.7851715344
4S4BSANC2K3282666,20240.993189539528
WA1LJAF70LD012774,41471.32620410249
1FA6P8CF6L5175970,65470.56925247004
WBA7U2C04LGJ59445,71705.9991301524
2T3H1RFV9LW098081,30551.99786086101
3VW5T7AJ7HM309192,21998.008420832688
1GCGTDEN3J1106486,34390.592879992444
2G1WN151369242520,5422.269123431994
JHMFA168X6S001971,-22551.058521419298
JTJGJRDZ4L5007918,39796.38427297212
KL7CJKSB4LB315068,25769.116537824506
SALCP2FX0KH794813,32315.52559468127
1FADP3F26EL339431,4946.80264751846
1FMSK8FH3LGC87341,43077.08155099349
5NPE34AF1GH382611,15096.500036326936
3KPF24ADXLE245946,22140.512175903423
1C4HJXEN6MW520204,46345.03155709035
4S4BTGKD3L3259377,43562.842387008015
3GCUYEED7LG424844,47553.27742197388
3N1AB7AP2HY360717,11802.522949169157
JF2SJAWC5JH602457,14860.069236822892
1C4HJXDG1LW329629,46650.353151323274
1GTV2MEC3HZ368187,35413.130324491765
2GKFLUE3XH6218742,29793.36176678748
3VW2B7AJ2HM303872,14672.608367447508
5LM5J7XC6LGL28247,56880.96540816408
1FTEX1CP8LKE54280,47498.988527414156
5J6RM4H58EL078514,12546.226600304013
WP1AG2A56HLB51035,46388.897774799494
1N6BA1F4XGN507066,19326.39736517123
ZACNJAAB8LPL45815,26105.28268261836
3N1AB7AP5EY280372,8783.934463636251
LRBFX2SA4LD164855,34221.49292144948
1GCVKREC4HZ220563,33694.54565980425
SHHFK7H58JU403724,16695.06702535227
YV4162UM7L2347911,38724.87227630243
2C4RDGCG4KR580536,24201.65859698318
WZ1DB4C06LW027558,54275.02375981398
3TMAZ5CN3JM067737,30820.492454250576
5TDHBRCH9LS505667,46510.1271406312
WA1BNAFY2J2026208,32266.36405908945
2GNAXKEV5L6185813,26776.526305868523
JTMW1RFV5LD059248,30551.99786086101
1FMZU77KW5UB64696,-783.0067893068772
1GCES14H46B123836,35266.43136798637
1LN6L9TK9H5612002,41172.41855890257
3GNCJPSB5LL221402,26792.72546356893
JTHY3JBH4K2015576,17888.267966262298
NM0LE7E22L1475310,21635.415251075756
3N1AB8CV9LY205463,15108.065767209511
3GNCJPSB4LL232522,27838.516195227625
JTJHZKFA7L2027092,43779.524571941
1GC1KVEG1JF264845,30983.11647593486
3C4NJCBB5MT505348,23139.564385000616
2G1WX12K639270542,-12497.017551348545
2HGFC2F65LH565984,23891.825481876964
JM3KFBDM3L0825932,28767.9678282307
1GTP9EEL3KZ146086,43549.06507893582
5J6RE48339L051240,-129.55481071560644
1HGCV1F12LA090448,31942.101863112068
1HGCR2F33HA279726,18065.389222972328
3FADP4AJ9HM144723,7485.462721976452
JTEBU5JR1L5830559,44116.2193796183
1GNSCHKC6JR269503,43281.11641589645
5BZAF0AA4LN851638,43048.427948297234
19UUB1F39LA016068,30406.95727782231
3FA6P0RU5KR227219,30471.580050533637
1C6SRFFT7LN420890,48961.20610927115
3N6CM0KN7LK703213,19184.926896631718
5UXWZ7C39H0X43135,29378.847708579386
1FMCU0G6XLUB61668,28828.137892240426
1C4PJLCB1LD629600,26012.725628288463
KM8J33A40MU296663,27480.332043526694
JTDEAMDE7MJ006331,33094.692497547716
5J6RM4H32CL017137,9803.66250155936
WD4FF1CD1KT011433,3225.728174096439
KNAFK4A6XG5478127,7229.504599013599
3C4NJDAB7KT728060,18618.952156174462
5FNYF18515B068064,6046.6936498002615
3GCPWCED8LG393143,42087.102850347525
1G6DE5E52C0101326,20696.11812207615
3VV1B7AX6LM153200,28308.99017229979
1GKKNXLS3LZ213609,47508.4028021642
NM0LS7DN3CT123703,-6698.756141766906
KNDEU2AAXM7122732,24276.85717163747
KNDPMCAC9L7726352,32161.967173516518
1G4PP5SK4D4208544,8470.847463831771
3N1CP5CV2LL533782,19949.44320693775
1C4RJFLG4LC396243,46540.97351126792
JTHCF1D23E5007479,14238.363664570032
1FMCU9J99EUA23288,19508.026174113154
2C4RC1EG5LR241993,31654.269132470246
JF2GTAEC2M8211238,29960.223692300497
1C4RJFAG3LC371871,37666.6264374319
3GKALPEX0LL321526,40196.18952525314
KL4MMBS20LB102093,25656.26142403367
3VW2B7AJ5JM246167,17878.72002995829
1V21E2CA6LC216409,37766.414858441334
4T1C11AKXLU974612,30446.334056710126
5GAEVBKW9LJ287746,40765.51123700244
5FNRL6H75LB059540,32389.193845886737
3GCUYHEL7KG286150,44271.38700786466
7FART6H57LE014957,48842.04700524453
1GKS2HKJ6LR121515,62136.86895715236
JM3KFADM3L0823737,25862.58435818134
5N1DL0MNXLC541666,40565.453018319095
1C6JJTBG7LL155278,34159.06851734221
1GYFZDR43LF141282,38567.91105395905
WDC0G4KB7HV008977,28497.52316506626
2FMPK4J88GBB47093,21552.3600090025
3LN6L5HC4HR665052,48028.784454215085
1GCRWBEK2LZ339662,44861.453556616325
1N4AL21E09N534901,10830.55539104552
2GKALMEK7H6340475,12679.659482706804
1HGCV3F47LA014620,43735.06504096789
5LMCJ1C91LUL30178,38167.287714765174
5GAERBKW2LJ149924,35532.170030970825
4T1C11AK1LU959724,30459.665537267458
3CZRU6H1XLM730893,25812.4062868997
1GYKPDRS4LZ212863,46625.11609788844
3LN6L5F91LR616276,40609.165273168124
KM8K33A5XKU274163,20626.594239101047
5J8YD4H53LL027261,36704.01117496705
1FMCU0F70KUB19518,14585.083960473537
1FMJU1J59AEA70735,22028.203665964073
2HKRW1H23LH405505,31892.329454977065
1FAHP2D81FG124424,25200.61706932308
5N1AT2MTXLC732761,24613.31023593247
4T1BF1FK0HU434862,15619.89978290163
4T4BF1FK2ER347434,6857.844048421597
SALWV2FV6HA162756,52088.83080142015
ZAM57XSA8F1148847,41990.66856645816
5J6RW2H91LL005922,35042.70060897851
4S3GTAA69L1733192,23410.401828326285
1C4BJWEG2DL685430,25177.50585687044
3FA6P0HD0LR145207,21455.224610864185
5NMSK4AG6AH370019,14840.732057342539
1GYFZFR42LF125733,38568.09367698035
1GYKNCRS5LZ150566,41570.014672203455
4T1B11HK6JU031518,20813.09393349127
3GKALMEV9LL182297,31826.530081536155
W1N0G8EBXLF855996,40941.28470685589
3N1CN8DVXLL903317,19573.439120842144
3GNAXUEV8LL331693,33368.924470236525
2HGFG3B86DH526999,3569.4590542274527
JN8AT2MVXHW001778,13917.547684508841
5YFEPMAE4MP150613,25942.75923539023
2HGFC2F62LH562962,22673.466534816194
5FNYF3H81AB012187,5820.238491692115
3GTP9EEL2LG408973,52798.79761230596
2C4RC1BG9DR604155,8105.388026555534
