vin,price
5N1DL0MN7LC538692,35039.35904557712
1FTEW1E51LFC52078,47469.82512999732
1C3CDFBB6GD624783,18258.229831609864
1C6SRFLTXLN378610,47469.82512999732
1V2LP2CA7MC519915,27581.07939492501
1C4NJRFB2HD195474,19749.88576174029
1FTEW1E44LKD11509,47469.82512999732
3FA6P0T97HR173435,28824.12600336703
5UXWX7C52BLT78598,35660.882349798136
KL8CC6SAXLC479004,10551.340859269347
1FMSK7FH2LGB47159,35660.882349798136
JM1BPBLM0L1165673,21490.151013559116
3C6UR5DL5LG104631,44362.208608892266
1FTEX1CB4LKD47540,34417.83574135612
1FM5K8AB1LGD08994,33796.3124371351
5NMS2CADXKH087656,21365.846352714914
ZN661YUS5LX346136,51074.66029447917
KL4MMDSL4LB115045,17015.183223167845
4T1G31AK4LU542030,24224.853552131557
1GYKNDRS4HZ214514,36903.928958240154
JF2SH6DC7AH795044,19501.276440051886
JM3KFBEY8L0853873,29445.64930758804
3LN6L5A99HR647886,28824.12600336703
2C4RDGBG4LR231816,33547.7031154467
2GKFLVE30G6212727,35785.18701064233
4T1BD1EB6FU038231,23230.416265377942
NM0LS7E21L1439276,19376.971779207684
1FTEW1C59LFA41942,47469.82512999732
5XXGN4A75FG426387,22235.978978624327
KL8CD6SA2LC479754,10551.340859269347
1GNERJKW8LJ289945,36903.928958240154
KNDEUCAA4M7120450,16517.964579791038
1FTEW1CP2LFB51068,44983.73191311328
ZACNJBAB4LPL47969,20371.4090659613
1FTFW1RG9JFE71223,54306.58147642843
1FTNE1EW6ADA63589,30067.17261180905
4S3GKAV69L3607206,17263.79254485625
2C3CDXFG0HH529507,34666.44506304452
JM3KFADM0J1388232,21614.455674403318
3GTP9CEK9LG398129,36903.928958240154
4S4BSANC1K3370446,20122.799744272896
5UXKR2C5XE0H33988,35660.882349798136
1GNERFKW8LJ276058,36903.928958240154
3GTU2UEC8FG444673,42497.638696229245
19XFC1F74LE209068,19998.495083428694
WBAVC73528KX90475,26959.556090704
2C4RC1BG2KR597059,34044.921758823504
1FTER4EH9LLA44812,31931.742524472076
2C4RC1FG0LR264094,34044.921758823504
1FTFW1RGXLFC75195,54306.58147642843
1FT8W3BT7BEC44048,46226.7785215553
1GTG6DE33G1317430,36282.40565401914
1GNSKCE04BR240946,38146.97556668217
1N4AL3AP0HC472577,20992.93237018231
1G1ZB5ST6LF136553,18258.229831609864
1C4PJLLB0LD640491,31931.742524472076
3C6TRVDG2LE127794,33174.7891329141
1C4RJFAG8HC814880,35039.35904557712
1FTEW1E4XLFC83983,44983.73191311328
JM1DKDC72H0163157,16517.964579791038
1GAZG1FG5E1183872,40881.678105254614
2C3CDXGJ3LH202666,58657.24460597549
WDDWF4KB2HR282850,28326.907359990222
1FM5K8D84DGA28875,34417.83574135612
W1KZF8EB3LA827834,30067.17261180905
3C63R3CL8LG232721,44362.208608892266
3FA6P0PU6HR276781,21738.76033524752
2T3BFREV2FW335958,20247.104405117097
JTDEPRAEXLJ022019,15647.831953881625
1FMJK1MT3LEA37832,48091.34843421832
1N4BZ1CP1LC304976,28575.516681678626
5NMS23AD1LH272745,21365.846352714914
1G1BE5SM6K7145148,17388.09720570045
3D3HA18H85G820143,28575.516681678626
YV4BR0CL5M1672153,48091.34843421832
3PCAJ5M36LF113346,31683.133202783672
5J6RW2H52LA016517,21987.369656935924
4JGFB8GB0LA272830,58408.635284287084
4T1BF1FK6HU731585,20495.7137268055
1FM5K8GC4LGA32214,48091.34843421832
1FBZX2YM7KKB05314,36903.928958240154
KM8SC73D05U866624,19501.276440051886
SAJAD4FX9JCP26462,29072.735325055433
1FTEW1EP6LFC20728,44983.73191311328
5TDZARFH9KS043659,21365.846352714914
1C6RR7LG6JS147516,36282.40565401914
5FNRL6H90KB078173,33174.7891329141
3VWCB7BU1LM066412,16642.26924063524
NM0LS7E22L1472190,19376.971779207684
W1N4N4HB4MJ152551,25840.81414310618
19XFB2F53EE205264,16145.050597258432
1G1ZE5STXHF125733,18258.229831609864
2T1BURHE1EC020191,14777.699327972212
YV1960BW2A1153105,26338.032786482992
3N1AB7AP4HY348987,14529.090006283808
1FTYR10D53PA91554,16145.050597258432
W1N4M4GB3LW015994,25840.81414310618
JTNKARJEXJJ566243,15399.222632193221
2T3BFREV7HW571590,20247.104405117097
KNDMB5C19H6309696,32677.570489537287
1FTEW1E59LKD74100,47469.82512999732
5J6RW1H98LL009928,21987.369656935924
1GNEK13T35R259149,35039.35904557712
4S4BRBKC3D3301993,19874.190422584492
1FTER4FH1LLA35018,31931.742524472076
3VW6T7AU3LM014050,26710.946769015598
1G6AA5RA7G0181038,23479.025587066346
1FMCU0H65LUB12697,20744.323048493905
1N4BL4BV7LC229493,21738.76033524752
1GNSKBKC4HR319129,42497.638696229245
3GNKBJRS7LS693943,36655.31963655175
LRBFXBSA5HD179081,22857.502282845337
1FT7X2B63LEE14498,46226.7785215553
WMWXP5C33H2G60501,15026.308649660616
YV4162UMXM2407486,29197.039985899635
1FTFX1E49LKE53842,47469.82512999732
3FA6P0K9XER323325,28202.60269914602
W1N4N4HB1MJ114369,25840.81414310618
1J4GL58KX6W141344,24473.46287381996
1FA6P8TH1L5129464,39390.02217512419
1J4BA3H18BL529308,23479.025587066346
1GYKNBRS5HZ109064,36903.928958240154
5J6RM4H77GL032418,21365.846352714914
NMTKHMBXXLR113277,16269.355258102634
1G1ZE5ST1HF285306,18258.229831609864
LRBFX3SX7LD156548,29694.258629276443
2G1WT55N181264369,24597.767534664163
1FTEW1EG0JFE73640,44983.73191311328
1C4PJLDB5GW200422,20744.323048493905
3VWCB7BU4LM068512,16642.26924063524
KNAS24J63L6021226,43740.685304671264
1C4PJMBXXKD298517,32056.047185316278
3VWRZ71K39M170057,19501.276440051886
5XYPG4A58KG559532,34417.83574135612
2GNAXHEV3L6196974,19501.276440051886
MAJ3S2GE7LC331980,13658.957380374395
3GKALMEV0LL132047,19501.276440051886
1FM5K8GC7LGB71429,48091.34843421832
5FRYD3H30HB008828,34417.83574135612
4T1BF1FK4HU757263,20495.7137268055
1V2DR2CA1JC546814,32677.570489537287
YV1102EM9L2374847,29445.64930758804
JM1GL1VM2L1522389,21614.455674403318
1GNEVHKW5JJ107247,36903.928958240154
3C4PDCAB2LT243580,19749.88576174029
1GNEVJKW2LJ226190,36903.928958240154
1J4BA5H18BL520524,23479.025587066346
1C6SRFHT4LN383391,47469.82512999732
JTJDARBZ1L5012676,27581.07939492501
1C6RREFT2LN405951,47469.82512999732
5NMS33AD3LH236701,21365.846352714914
KM8K2CAA9MU604085,16642.26924063524
JM3KFBCL3H0160482,21614.455674403318
WAUHMAF44LA048426,21738.76033524752
3FA6P0T90LR165041,28824.12600336703
5TDYZRAH6LS027447,35039.35904557712
1FTFX1EF0DKD63059,43119.16200045025
KMHDH6AH6EU028639,19874.190422584492
3C6UR5SL8LG202135,44362.208608892266
5UXZV4C53D0E00844,35660.882349798136
JM3KFABM3L0859561,21614.455674403318
MAJ3S2GE3LC341745,13658.957380374395
4T1B11HK6KU234975,23603.330247910548
1GCHC29638E135467,43740.685304671264
KNMAT2MV4HP537373,19501.276440051886
KNDJP3A54H7501021,18382.53449245407
19XFC2F54HE070264,18009.62050992146
3VWDX7AJ2DM424955,19501.276440051886
3GTU9DED3LG434763,50577.44165110236
3LN6L5LU6LR620025,21738.76033524752
4T1B11HK6JU158351,23603.330247910548
5N1DL0MN1LC505963,35039.35904557712
1N4BL4BV4LC202929,21738.76033524752
WBA8E1G34HNU17532,20744.323048493905
5FNRL6H75KB118942,33174.7891329141
1C6JJTBGXLL196262,33796.3124371351
2C3CDXHG8HH536881,34666.44506304452
2HNYD28458H516995,35660.882349798136
3FA6P0HD8FR224063,28202.60269914602
5GAERBKW1LJ273845,36903.928958240154
3GNCJLSB9LL257537,15523.527293037423
5LM5J7XC2LGL24535,48091.34843421832
7FARW2H99LE006703,21987.369656935924
1GYKNBRS6HZ243355,36903.928958240154
JM3KFBDM8L0842466,21614.455674403318
1G1ZD5ST7LF132618,18258.229831609864
3GTU9DED9LG435562,50577.44165110236
JTDBL40E09J016189,14777.699327972212
2C4RDGBG3JR244991,33547.7031154467
5N1AT2MT1LC786286,19501.276440051886
1N6AD0ER5KN775431,30813.00057687426
KL4CJESB0JB578864,15523.527293037423
KNDPM3AC4M7866780,20868.627709338107
1HGCV1F17LA114419,22235.978978624327
3C4PDCGG3HT677775,33547.7031154467
1FTPX14V69KC90140,38146.97556668217
3C4PDCAB4LT219152,19749.88576174029
5GAERBKW3LJ279310,36903.928958240154
3VWCB7BUXLM074749,16642.26924063524
1C4RJFBG8LC386672,35039.35904557712
5TFAZ5CN9JX056025,32926.179811225695
3C4NJCBB2KT685952,20744.323048493905
1GTG5CEN5L1118484,36655.31963655175
3VV2B7AXXLM168268,21241.541691870712
1D8GT28K89W542725,24473.46287381996
1GYKNDRS0HZ313525,36903.928958240154
1FTEW1EP0LFB03937,44983.73191311328
1G1ZD5ST0JF106813,18258.229831609864
JTEBU14R968068797,27705.384055769213
3FAHP0JA5AR430989,20122.799744272896
1C6SRFFTXLN359342,47469.82512999732
JTHHA5BC8H5005321,28326.907359990222
1GCGSBEN6L1250107,36655.31963655175
3HGGK5H42LM725535,14280.480684595404
JN8AY2NC1J9553477,46848.3018257763
5GAKRDED6CJ259898,34169.22641966771
3FA6P0G79LR233328,20122.799744272896
5TDZA23C75S365530,26959.556090704
5LMJJ2LT1LEL15540,54306.58147642843
1N6AD0ER2KN775614,30813.00057687426
KL4CJESB4LB029218,15523.527293037423
1C6RR7GT0FS624987,47469.82512999732
1C4HJXEN7LW232383,31931.742524472076
58ABK1GG7HU071118,31683.133202783672
1C4RJFAG9EC415049,34417.83574135612
1C6RREHT3LN374013,47469.82512999732
3LN6L5E92LR619740,28824.12600336703
1C4SDJCTXLC432431,43119.16200045025
5NMS53AAXLH249512,27581.07939492501
KMHRC8A31LU022801,13410.348058685991
WBA8A3C57JA494939,20744.323048493905
KNDPBCAC6E7642305,20992.93237018231
4T1M11AK8LU387507,23603.330247910548
1G6KD54YX2U253061,32553.265828693085
1GCRYDED6LZ365012,42497.638696229245
5NPEH4J28LH013544,20744.323048493905
5N1AT2MV1LC800480,19501.276440051886
3GTP9CEK7LG377439,36903.928958240154
KL7CJNSB7LB319231,15523.527293037423
JHLRD68454C013677,18258.229831609864
WAUBEGFF3LA061966,26710.946769015598
2FMPK4K98LBB15830,29445.64930758804
19XFC1F32LE217652,19998.495083428694
3VWCB7BU8LM074183,16642.26924063524
1N4AA6AP9HC403720,35660.882349798136
2C3CCAEG5KH533559,34666.44506304452
1VWBT7A3XEC098409,19501.276440051886
5FNRL6H9XMB008800,33174.7891329141
1C6SRFFT3LN349008,47469.82512999732
1C6HJTAG6LL186554,33796.3124371351
JTMDJREV0GD004754,22484.58830031273
3GCUYDED6LG299295,42497.638696229245
1FMCU0GD9HUE03422,28824.12600336703
JM3KFBCM1L0857750,21614.455674403318
KNAFX4A88F5266053,19874.190422584492
KL4CJCSB4GB574104,15523.527293037423
3N1CN8FV9LL803979,13534.652719530193
KNAGT4L35G5071336,21365.846352714914
3CZRU6H55LM732716,15896.441275570029
JTDEPMAE2MJ124502,15647.831953881625
3GCUYEEDXLG433120,28575.516681678626
WA1LAAF78HD006096,39762.936157656804
KM8J33AL4MU284393,20868.627709338107
2T3RFREV9FW363979,20247.104405117097
KM8J33ALXMU329448,20868.627709338107
2C3CDXBG3KH657575,34666.44506304452
5LMCJ1D92LUL22864,29445.64930758804
1FM5K8D83GGC88706,34417.83574135612
2T1BURHE7JC118734,14777.699327972212
5FNYF6H32MB007364,33174.7891329141
3MW5R1J03L8B15859,30067.17261180905
1C4NJPBA2GD813957,19749.88576174029
JN1AR5EF8BM240318,58657.24460597549
2C4RDGCG3DR651311,33547.7031154467
3CZRU5H1XLM716048,15896.441275570029
1FTFW1RG7LFC66891,54306.58147642843
MAJ3S2GE6LC312420,13658.957380374395
1FTFW1E50LFB54387,47469.82512999732
3VWN57BU7LM076961,16642.26924063524
JM1GL1V52H1152187,21241.541691870712
KM8K2CAA6MU613603,16642.26924063524
1FTER4FH3LLA56274,31931.742524472076
1FTFW1ET8EKG53687,43740.685304671264
3GCUKSEC6EG389188,42497.638696229245
5NMS5CAD9LH258521,21365.846352714914
5LMCJ2C98LUL23119,29445.64930758804
ZACCJABW0GPC81707,20744.323048493905
1C4RJEAG4LC116155,35039.35904557712
5TFDW5F11KX835399,45729.559878178494
2C3CDXBG1LH195566,34666.44506304452
1FMCU9G61LUB95938,20744.323048493905
3TMDZ5BN0KM061765,32926.179811225695
1FATP8FF5K5204629,55549.62808487045
WAU8SAF84LN005867,68353.00815182325
KL7CJKSB8LB037209,15523.527293037423
1FM5K8GT5HGB85658,43740.685304671264
JTDKN3DU4C1500699,15026.308649660616
2HKRW2H51KH651273,21987.369656935924
1C6RREJTXKN549379,47469.82512999732
KM8K1CAA9MU626008,16642.26924063524
SALLDVAF8TA979815,20992.93237018231
JM3KFACM1L0866006,21614.455674403318
3FA6P0G78LR222353,20122.799744272896
JN8AY2NC1K9583886,46848.3018257763
2GNALCEK7H1579065,20992.93237018231
1C6SRFFT6LN391625,47469.82512999732
KMHH55LC3LU139264,23354.720926222144
1N4BL4EV5KC117107,21738.76033524752
1GNFC26J49R234901,43864.98996551546
3VWDB7AJ9HM339986,17015.183223167845
1FMCU9GD0JUA08023,28824.12600336703
JTDP4MCE5MJ059160,19376.971779207684
3C4PDCAB4LT182359,19749.88576174029
WDC0G8EB6LF710150,30067.17261180905
2HGFB2E54CH515508,15772.136614725827
5FNYF6H77GB073951,33174.7891329141
2G1WT55N189282002,24597.767534664163
3GCUKREC6FG269885,42497.638696229245
3FA6P0HD2LR258608,20122.799744272896
1N4BZ1CP6KC309654,28575.516681678626
1G1ZE5ST2HF167989,18258.229831609864
1FM5K8DH3JGC04651,33174.7891329141
1FTEW1EP8LFB31002,44983.73191311328
1C3LC66K48N218624,19874.190422584492
3VV0B7AX1JM069892,21241.541691870712
SALZT2GX7LH101631,35163.66370642133
3C6UR5CL2LG147146,44362.208608892266
KL4MMDS28LB126055,17015.183223167845
1C6JJTBG2LL214690,33796.3124371351
1C6SRFKT3KN563601,47469.82512999732
1FTEW1E44LFB80350,44983.73191311328
5XYPGDA32LG669489,21365.846352714914
1C3CCCAB7FN726136,21241.541691870712
JF2SJAGC3JH581588,19501.276440051886
KL7CJLSB6GB762528,15523.527293037423
2C3CDZAG8LH199157,36033.796332330734
1G1ZB5ST1HF284861,18258.229831609864
5N1AZ2BS2LN105016,30688.695916030058
3C63R3JL2LG212161,44362.208608892266
1V2TR2CA1MC525865,32677.570489537287
WBA3A5G5XFNS91821,28202.60269914602
5J8TC2H62LL018156,32180.35184616048
KM8J3CAL8MU301759,20868.627709338107
JM1GL1VM5L1521429,21614.455674403318
NM0LS7E27L1454123,19376.971779207684
5GAERBKWXLJ117805,36903.928958240154
KL7CJPSB0JB726820,15523.527293037423
JN1BJ1CW6LW372667,15896.441275570029
3KPA24AD3LE322280,13286.04339784179
1FMCU0G6XLUA24665,20744.323048493905
5FNYF6H50MB020874,33174.7891329141
1FMCU0GX0FUA38328,19252.667118363483
1C6HJTFG6LL206410,33796.3124371351
5FNYF5H57MB004231,33174.7891329141
1FMJK2AT9LEA65676,44983.73191311328
5TDYK3DC2FS559591,31434.52388109527
3GNCJKSBXLL188707,15523.527293037423
1GKKNRLA7HZ259745,22360.28363946853
3GNAL2EK7ES600281,20744.323048493905
WA1AECF38L1113292,26710.946769015598
LRBFX1SA8LD048407,22857.502282845337
2T2HZMAA0LC178200,35039.35904557712
3TMDZ5BN7HM021823,32926.179811225695
KNDEUCA28M7062657,20122.799744272896
WDD3G4FB0LW038750,21738.76033524752
WP1AE2A28HLA74390,50080.22300772555
JF2GTHSC8MH209765,20992.93237018231
JTHBE1BL9E5029593,36406.71031486335
KL8CB6SA7MC704192,10551.340859269347
4T1B11HK9JU100802,23603.330247910548
5NPD84LF7LH606663,16642.26924063524
WBS4Y9C01LFJ78875,51198.964955323376
5FNRL6H74MB007737,33174.7891329141
1FM5K8HC7LGA89991,43740.685304671264
5N1AZ2MGXHN178733,30688.695916030058
5TDBBRCH3LS500342,28575.516681678626
3MZBN1V7XHM135126,17636.706527388855
3CZRU6H52LM731443,15896.441275570029
KMHDN46D75U147402,15523.527293037423
1GYFZER42LF150514,27829.688716613415
1GNSCCKC9JR117802,50577.44165110236
1VWCA7A37LC009340,19998.495083428694
1GC5YLE77LF316843,53685.05817220741
JF2GTABC0M8212067,17263.79254485625
1GCVKREC8HZ390635,42497.638696229245
WDDGF8BB2BR147368,26710.946769015598
5XYP5DHC3MG116833,34542.14040220031
WBAJA5C35HG897613,29197.039985899635
1FM5K8GT9KGB26264,43740.685304671264
1C4RJFBG6LC396469,35039.35904557712
2C3CDXHGXLH190342,35660.882349798136
5J8TB3H51HL019662,33050.48447206989
KM8J3CA48HU526536,18755.448474986675
WBA7T2C03MCE92945,40011.54547934521
1FTEW1E4XLKF14016,44983.73191311328
4T1B21HK4JU005089,24224.853552131557
5YJSA1CN1DFP05500,28575.516681678626
5NPE24AF7FH085201,21365.846352714914
3GKALTEV6LL336149,19501.276440051886
1FMCU9BZ8LUB90012,22981.80694368954
2FMPK4AP6KBC74408,40011.54547934521
JN1EV7AP7KM542125,35660.882349798136
JN1BV7AP2FM355738,39141.41285343579
1C6SRFBT1LN417098,47469.82512999732
4S4WMARD2M3408042,30688.695916030058
1FTER4FH2LLA45282,31931.742524472076
JN8AZ2NEXL9254197,48091.34843421832
JTEBU5JR5K5661144,31931.742524472076
WBAPM5C56BE576878,35660.882349798136
KNADM4A3XG6547044,15523.527293037423
3N1CP5DV5LL533502,13534.652719530193
3GNKBJRS8LS721118,36655.31963655175
1G1JA6SH8D4189107,15523.527293037423
1C4NJDEB6HD191786,20744.323048493905
5YFBURHEXKP874978,14777.699327972212
3VWG57AU6LM012694,16642.26924063524
JTEBU5JR8J5500303,31931.742524472076
JN8AZ2NE5K9232302,48091.34843421832
3VWCB7BU9LM075522,16642.26924063524
5FNYF6H03MB000123,33174.7891329141
1FA6P8TH4L5171451,39390.02217512419
1C4RJFBG3EC376456,28326.907359990222
3KPFL4A7XJE224227,16642.26924063524
KNDJN2A21F7772122,14529.090006283808
4T1G11AKXLU988169,23603.330247910548
JN1AZ0CP0CT025084,28575.516681678626
1FMCU9G6XLUB04729,20744.323048493905
1HGCV3F10LA016599,24722.072195508365
1GNSKJKC4LR123565,50577.44165110236
1FMSK8DH9LGC39071,35660.882349798136
W1K3G4FB0LJ222664,21738.76033524752
KM8J33AL2MU325443,20868.627709338107
3FA6P0HD6LR169043,20122.799744272896
1C6RR6GTXLS138872,47469.82512999732
3VWCB7BU7LM046715,16642.26924063524
3N1AB7AP0DL656567,14529.090006283808
1C4PJLDB0KD415999,31931.742524472076
WAUBJAFM4BA128922,15772.136614725827
LRBFXBSA2LD112785,22857.502282845337
1GCHSCE37G1378127,36282.40565401914
1HGCR2F15HA175687,21863.06499609172
3D4PH6FG0BT515314,33547.7031154467
3GSCL53729S632650,30315.781933497452
ZACNJAAB0LPL85743,20371.4090659613
1HGCV1F30LA125800,22235.978978624327
WBA4Z1C57JEC59352,29197.039985899635
1FTEW1C50LFB05494,47469.82512999732
JM3KFBBM9L1796109,21614.455674403318
5GAERBKW4LJ262371,36903.928958240154
1FMCU9G66LUA85578,20744.323048493905
1C6SRFMT8LN382721,47469.82512999732
KL7CJNSB5LB333337,15523.527293037423
3VWN57BU5LM060158,16642.26924063524
JN8AZ2NE1K9231132,48091.34843421832
JF2SJAFC7GH455177,19501.276440051886
2GNALCEK4G1137116,20992.93237018231
1HGCR2F30HA128486,21365.846352714914
1GKKNULS2KZ262412,36903.928958240154
1VWCA7A30LC022298,19998.495083428694
JM3KFBCM5L0810477,21614.455674403318
2T2HZMDA1LC243812,35039.35904557712
1G4GF5G38FF198077,36158.10099317494
3GNAXKEV0LL283904,19501.276440051886
JA4AT5AAXLZ037339,17263.79254485625
5XYZUDLB2JG507199,21365.846352714914
1FTEW1E45LFC53161,44983.73191311328
3G1BE6SM0JS547561,17388.09720570045
3GKALPEVXJL368106,29694.258629276443
5XYPKDA52HG232390,34417.83574135612
1HGCP2F86BA034329,21987.369656935924
1C4RDHDG2LC441634,35039.35904557712
MAJ6S3GL5LC369290,19004.05779667508
WBA8E5G33HNU43417,20744.323048493905
1GCPYBEH1LZ305895,33796.3124371351
5YFBURHE2JP783167,14777.699327972212
1C4PJMDB1GW120170,20744.323048493905
1FMCU9GD9HUD77649,28824.12600336703
2C3CCAAG0KH755934,34666.44506304452
1C4PJLLB7KD469978,31931.742524472076
5N1AT2MV4KC796343,19501.276440051886
5LMCJ2C93LUL13128,29445.64930758804
1FA6P8TH6J5165373,36903.928958240154
JTJBM7FX2J5188225,35785.18701064233
4T1G11AK5LU978262,23603.330247910548
1GNSKJKJ1LR182832,50577.44165110236
5XXG24J21MG009732,20744.323048493905
1V2WR2CA0KC535331,32677.570489537287
19XFC1F39LE005766,19998.495083428694
1G1BC5SM6J7228194,17388.09720570045
5GAEVCKW7LJ296760,36903.928958240154
4S4BSANC2K3282666,20122.799744272896
WA1LJAF70LD012774,29197.039985899635
1FA6P8CF6L5175970,55549.62808487045
WBA7U2C04LGJ59445,63380.82171805516
2T3H1RFV9LW098081,23603.330247910548
3VW5T7AJ7HM309192,24473.46287381996
1GCGTDEN3J1106486,36655.31963655175
2G1WN151369242520,28451.212020834424
JHMFA168X6S001971,15772.136614725827
JTJGJRDZ4L5007918,22484.58830031273
KL7CJKSB4LB315068,15523.527293037423
SALCP2FX0KH794813,27829.688716613415
1FADP3F26EL339431,18258.229831609864
1FMSK8FH3LGC87341,35660.882349798136
5NPE34AF1GH382611,21365.846352714914
3KPF24ADXLE245946,16642.26924063524
1C4HJXEN6MW520204,31931.742524472076
4S4BTGKD3L3259377,30688.695916030058
3GCUYEED7LG424844,50577.44165110236
3N1AB7AP2HY360717,14529.090006283808
JF2SJAWC5JH602457,19501.276440051886
1C4HJXDG1LW329629,30688.695916030058
1GTV2MEC3HZ368187,42497.638696229245
2GKFLUE3XH6218742,35785.18701064233
3VW2B7AJ2HM303872,17015.183223167845
5LM5J7XC6LGL28247,48091.34843421832
1FTEX1CP8LKE54280,44983.73191311328
5J6RM4H58EL078514,21365.846352714914
WP1AG2A56HLB51035,43119.16200045025
1N6BA1F4XGN507066,36903.928958240154
ZACNJAAB8LPL45815,20371.4090659613
3N1AB7AP5EY280372,14529.090006283808
LRBFX2SA4LD164855,22857.502282845337
1GCVKREC4HZ220563,42497.638696229245
SHHFK7H58JU403724,19998.495083428694
YV4162UM7L2347911,29197.039985899635
2C4RDGCG4KR580536,33547.7031154467
WZ1DB4C06LW027558,40011.54547934521
3TMAZ5CN3JM067737,32926.179811225695
5TDHBRCH9LS505667,28575.516681678626
WA1BNAFY2J2026208,29694.258629276443
2GNAXKEV5L6185813,19501.276440051886
JTMW1RFV5LD059248,23603.330247910548
1FMZU77KW5UB64696,24473.46287381996
1GCES14H46B123836,47469.82512999732
1LN6L9TK9H5612002,40011.54547934521
3GNCJPSB5LL221402,15523.527293037423
JTHY3JBH4K2015576,19376.971779207684
NM0LE7E22L1475310,19376.971779207684
3N1AB8CV9LY205463,16890.878562323644
3GNCJPSB4LL232522,15523.527293037423
JTJHZKFA7L2027092,34417.83574135612
1GC1KVEG1JF264845,43119.16200045025
3C4NJCBB5MT505348,20744.323048493905
2G1WX12K639270542,23230.416265377942
2HGFC2F65LH565984,18009.62050992146
JM3KFBDM3L0825932,21614.455674403318
1GTP9EEL3KZ146086,50577.44165110236
5J6RE48339L051240,19004.05779667508
1HGCV1F12LA090448,22235.978978624327
1HGCR2F33HA279726,21365.846352714914
3FADP4AJ9HM144723,13286.04339784179
JTEBU5JR1L5830559,31931.742524472076
1GNSCHKC6JR269503,42497.638696229245
5BZAF0AA4LN851638,44983.73191311328
19UUB1F39LA016068,23976.244230443153
3FA6P0RU5KR227219,21738.76033524752
1C6SRFFT7LN420890,47469.82512999732
3N6CM0KN7LK703213,14653.39466712801
5UXWZ7C39H0X43135,28202.60269914602
1FMCU0G6XLUB61668,20744.323048493905
1C4PJLCB1LD629600,20744.323048493905
KM8J33A40MU296663,18382.53449245407
JTDEAMDE7MJ006331,13410.348058685991
5J6RM4H32CL017137,21365.846352714914
WD4FF1CD1KT011433,21738.76033524752
KNAFK4A6XG5478127,16393.659918946836
3C4NJDAB7KT728060,20744.323048493905
5FNYF18515B068064,30067.17261180905
3GCPWCED8LG393143,42497.638696229245
1G6DE5E52C0101326,31931.742524472076
3VV1B7AX6LM153200,21241.541691870712
1GKKNXLS3LZ213609,36903.928958240154
NM0LS7DN3CT123703,15274.91797134902
KNDEU2AAXM7122732,16517.964579791038
KNDPMCAC9L7726352,20868.627709338107
1G4PP5SK4D4208544,20744.323048493905
3N1CP5CV2LL533782,13534.652719530193
1C4RJFLG4LC396243,35039.35904557712
JTHCF1D23E5007479,23727.63490875475
1FMCU9J99EUA23288,28202.60269914602
2C4RC1EG5LR241993,34044.921758823504
JF2GTAEC2M8211238,17263.79254485625
1C4RJFAG3LC371871,28575.516681678626
3GKALPEX0LL321526,29694.258629276443
KL4MMBS20LB102093,15399.222632193221
3VW2B7AJ5JM246167,17015.183223167845
1V21E2CA6LC216409,32677.570489537287
4T1C11AKXLU974612,23603.330247910548
5GAEVBKW9LJ287746,36903.928958240154
5FNRL6H75LB059540,33174.7891329141
3GCUYHEL7KG286150,50577.44165110236
7FART6H57LE014957,24722.072195508365
1GKS2HKJ6LR121515,50577.44165110236
JM3KFADM3L0823737,21614.455674403318
5N1DL0MNXLC541666,35039.35904557712
1C6JJTBG7LL155278,33796.3124371351
1GYFZDR43LF141282,27829.688716613415
WDC0G4KB7HV008977,28326.907359990222
2FMPK4J88GBB47093,33174.7891329141
3LN6L5HC4HR665052,48091.34843421832
1GCRWBEK2LZ339662,36903.928958240154
1N4AL21E09N534901,20122.799744272896
2GKALMEK7H6340475,20992.93237018231
1HGCV3F47LA014620,24722.072195508365
5LMCJ1C91LUL30178,29445.64930758804
5GAERBKW2LJ149924,36903.928958240154
4T1C11AK1LU959724,23603.330247910548
3CZRU6H1XLM730893,15896.441275570029
1GYKPDRS4LZ212863,36903.928958240154
3LN6L5F91LR616276,28824.12600336703
KM8K33A5XKU274163,20122.799744272896
5J8YD4H53LL027261,34417.83574135612
1FMCU0F70KUB19518,19252.667118363483
1FMJU1J59AEA70735,36903.928958240154
2HKRW1H23LH405505,21987.369656935924
1FAHP2D81FG124424,34169.22641966771
5N1AT2MTXLC732761,19501.276440051886
4T1BF1FK0HU434862,20495.7137268055
4T4BF1FK2ER347434,20495.7137268055
SALWV2FV6HA162756,45605.255217334285
ZAM57XSA8F1148847,41254.59208778723
5J6RW2H91LL005922,21987.369656935924
4S3GTAA69L1733192,17263.79254485625
1C4BJWEG2DL685430,33796.3124371351
3FA6P0HD0LR145207,20122.799744272896
5NMSK4AG6AH370019,32677.570489537287
1GYFZFR42LF125733,27829.688716613415
1GYKNCRS5LZ150566,36903.928958240154
4T1B11HK6JU031518,23603.330247910548
3GKALMEV9LL182297,19501.276440051886
W1N0G8EBXLF855996,30067.17261180905
3N1CN8DVXLL903317,13534.652719530193
3GNAXUEV8LL331693,19501.276440051886
2HGFG3B86DH526999,15772.136614725827
JN8AT2MVXHW001778,19501.276440051886
5YFEPMAE4MP150613,15647.831953881625
2HGFC2F62LH562962,18009.62050992146
5FNYF3H81AB012187,29445.64930758804
3GTP9EEL2LG408973,50577.44165110236
2C4RC1BG9DR604155,33547.7031154467
ML32A3HJ9LH006392,8065.247642385308
KM8K12AA7LU593597,16642.26924063524
