vin,price
JH4KC1F5XLC000260,38551.95404362073
5N1DL0MN7LC538692,40612.68151757168
1FTEW1E51LFC52078,46925.55862129899
1C3CDFBB6GD624783,8389.639441623585
1C6SRFLTXLN378610,48890.121259301435
1V2LP2CA7MC519915,40476.74999456294
1C4NJRFB2HD195474,19067.475051351357
1FTEW1E44LKD11509,39941.63852429716
3FA6P0T97HR173435,27989.186855735024
5UXWX7C52BLT78598,26903.348697155714
KL8CC6SAXLC479004,19275.389231318608
1FMSK7FH2LGB47159,44052.351296713576
JM1BPBLM0L1165673,27267.20211708662
3C6UR5DL5LG104631,59537.07831417769
1FTEX1CB4LKD47540,35286.89265601896
1FM5K8AB1LGD08994,37888.02091963426
5NMS2CADXKH087656,22712.249819317134
ZN661YUS5LX346136,65930.16012641764
KL4MMDSL4LB115045,24276.89852677146
4T1G31AK4LU542030,37938.15927580325
1GYKNDRS4HZ214514,36121.46932936995
JF2SH6DC7AH795044,3225.148412233917
JM3KFBEY8L0853873,42119.11876144749
3LN6L5A99HR647886,25374.6574812138
2C4RDGBG4LR231816,32817.561918377876
2GKFLVE30G6212727,29021.75335426978
4T1BD1EB6FU038231,25395.569765672786
NM0LS7E21L1439276,21722.341049642768
1FTEW1C59LFA41942,48688.7760091403
5XXGN4A75FG426387,14727.42951227352
KL8CD6SA2LC479754,20207.473662458826
1GNERJKW8LJ289945,37355.56079728622
KNDEUCAA4M7120450,27178.450808929978
1FTEW1CP2LFB51068,49961.45732715516
ZACNJBAB4LPL47969,29511.3699069703
1FTFW1RG9JFE71223,57870.35639664042
1FTNE1EW6ADA63589,11368.207196907606
4S3GKAV69L3607206,23997.877383455634
2C3CDXFG0HH529507,27098.880191361997
JM3KFADM0J1388232,16603.60518574179
3GTP9CEK9LG398129,45751.08224397572
4S4BSANC1K3370446,20627.358716804767
5UXKR2C5XE0H33988,21629.083797765197
1GNERFKW8LJ276058,37353.445895446
3GTU2UEC8FG444673,30776.16108343983
19XFC1F74LE209068,27471.90715864417
WBAVC73528KX90475,4831.175819917116
2C4RC1BG2KR597059,22053.679087523138
1FTER4EH9LLA44812,38479.814307571854
2C4RC1FG0LR264094,31695.363406078657
1FTFW1RGXLFC75195,66552.15604743524
1FT8W3BT7BEC44048,45587.66963224439
1GTG6DE33G1317430,28750.279490079498
1GNSKCE04BR240946,24856.390283870045
1N4AL3AP0HC472577,16541.971825596876
1G1ZB5ST6LF136553,28632.17585349595
1C4PJLLB0LD640491,40689.65424954076
3C6TRVDG2LE127794,17054.095773123438
1C4RJFAG8HC814880,32047.01891760272
1FTEW1E4XLFC83983,48823.89072921686
JM1DKDC72H0163157,12468.576367561473
1GAZG1FG5E1183872,22020.536235542037
2C3CDXGJ3LH202666,63347.255574153736
WDDWF4KB2HR282850,31915.622194455005
1FM5K8D84DGA28875,17311.882843645057
W1KZF8EB3LA827834,41563.266199833946
3C63R3CL8LG232721,59536.25074389251
3FA6P0PU6HR276781,23195.078429759946
2T3BFREV2FW335958,12669.734883024124
JTDEPRAEXLJ022019,17329.61442296719
1FMJK1MT3LEA37832,62586.917664241046
1N4BZ1CP1LC304976,75682.14320969093
5NMS23AD1LH272745,28769.872181607177
1G1BE5SM6K7145148,18620.894559602486
3D3HA18H85G820143,21764.00319905812
YV4BR0CL5M1672153,71622.6901034487
3PCAJ5M36LF113346,43214.84127677255
5J6RW2H52LA016517,34921.89095133194
4JGFB8GB0LA272830,77245.6408730147
4T1BF1FK6HU731585,12900.506155554205
1FM5K8GC4LGA32214,58324.51942698308
1FBZX2YM7KKB05314,29570.358388481196
KM8SC73D05U866624,-1355.3607290945947
SAJAD4FX9JCP26462,29754.02994115255
1FTEW1EP6LFC20728,49970.495941645466
5TDZARFH9KS043659,21343.24595279526
1C6RR7LG6JS147516,33163.11147307954
5FNRL6H90KB078173,31658.66559325345
3VWCB7BU1LM066412,24111.527185051702
NM0LS7E22L1472190,21711.30677917227
W1N4N4HB4MJ152551,35011.721710359445
19XFB2F53EE205264,4904.322887524031
1G1ZE5STXHF125733,13760.60341037251
2T1BURHE1EC020191,3637.1302449584473
YV1960BW2A1153105,2892.3706891187467
3N1AB7AP4HY348987,13764.840561215067
1FTYR10D53PA91554,-9761.94690834079
W1N4M4GB3LW015994,27475.45398264914
JTNKARJEXJJ566243,14481.731606042944
2T3BFREV7HW571590,18562.686669360846
KNDMB5C19H6309696,24861.291467401665
1FTEW1E59LKD74100,47978.136071939254
5J6RW1H98LL009928,31852.209685912123
1GNEK13T35R259149,12320.790393778589
4S4BRBKC3D3301993,4599.696123910602
1FTER4FH1LLA35018,38875.545174921164
3VW6T7AU3LM014050,36622.712840033
1G6AA5RA7G0181038,16372.096829705639
1FMCU0H65LUB12697,28371.324500886956
1N4BL4BV7LC229493,20770.190720823826
1GNSKBKC4HR319129,41587.23593121837
3GNKBJRS7LS693943,46438.249947109725
LRBFXBSA5HD179081,20741.465618460672
1FT7X2B63LEE14498,47823.16791549185
WMWXP5C33H2G60501,10061.403985994635
YV4162UMXM2407486,39909.37107068603
1FTFX1E49LKE53842,44840.92025198392
3FA6P0K9XER323325,13148.75013705017
W1N4N4HB1MJ114369,35011.53780585155
1J4GL58KX6W141344,7522.5447338405065
1FA6P8TH1L5129464,52869.17326303129
1J4BA3H18BL529308,9709.837152411928
1GYKNBRS5HZ109064,31472.566607323242
5J6RM4H77GL032418,18922.217955475673
NMTKHMBXXLR113277,24168.409445686033
1G1ZE5ST1HF285306,12098.750325247878
LRBFX3SX7LD156548,45740.091992341215
2G1WT55N181264369,7740.752334388439
1FTEW1EG0JFE73640,28763.19579011132
1C4PJLDB5GW200422,11856.907181900693
3VWCB7BU4LM068512,25163.82877893024
KNAS24J63L6021226,56378.31663654093
1C4PJMBXXKD298517,31335.128023156198
3VWRZ71K39M170057,-787.149298935663
5XYPG4A58KG559532,31377.425145290093
2GNAXHEV3L6196974,27471.37846876192
MAJ3S2GE7LC331980,23748.1922542064
3GKALMEV0LL132047,31839.91037011938
1FM5K8GC7LGB71429,52473.729972359026
5FRYD3H30HB008828,29465.627352852607
4T1BF1FK4HU757263,16358.370664275018
1V2DR2CA1JC546814,24328.157533649588
YV1102EM9L2374847,34417.682525038486
JM1GL1VM2L1522389,25927.200605179416
1GNEVHKW5JJ107247,31220.971413153922
3C4PDCAB2LT243580,24703.81519429176
1GNEVJKW2LJ226190,42361.66628606571
1J4BA5H18BL520524,11539.778957705013
1C6SRFHT4LN383391,48889.385641270084
JTJDARBZ1L5012676,37639.71249768371
1C6RREFT2LN405951,48190.42761760997
5NMS33AD3LH236701,28769.688277099514
KM8K2CAA9MU604085,26561.413987130858
JM3KFBCL3H0160482,18263.0013410158
WAUHMAF44LA048426,29887.085563207045
3FA6P0T90LR165041,39661.83277693554
5TDYZRAH6LS027447,39046.80164896464
1FTFX1EF0DKD63059,28858.19750736677
KMHDH6AH6EU028639,5728.157294864766
3C6UR5SL8LG202135,58484.13305452163
5UXZV4C53D0E00844,26694.47726016934
JM3KFABM3L0859561,25885.689336902928
MAJ3S2GE3LC341745,23748.008349698503
4T1B11HK6KU234975,21955.68788294727
1GCHC29638E135467,23450.775150638772
KNMAT2MV4HP537373,15592.351437784266
KNDJP3A54H7501021,16212.917224964127
19XFC2F54HE070264,15055.034115293995
3VWDX7AJ2DM424955,6449.351137843449
3GTU9DED3LG434763,51110.398013827624
3LN6L5LU6LR620025,39501.69413123443
4T1B11HK6JU158351,22356.56163270166
5N1DL0MN1LC505963,40613.04932658747
1N4BL4BV4LC202929,20396.404808632564
WBA8E1G34HNU17532,17291.597952965647
5FNRL6H75KB118942,24778.194799215766
1C6JJTBGXLL196262,35802.7938529735
2C3CDXHG8HH536881,22833.274784334935
2HNYD28458H516995,12027.060063027311
3FA6P0HD8FR224063,20038.487558608642
5GAERBKW1LJ273845,35926.02530432027
3GNCJLSB9LL257537,25621.14480861486
5LM5J7XC2LGL24535,56799.581821121275
7FARW2H99LE006703,34917.75309990533
1GYKNBRS6HZ243355,31700.792101556668
JM3KFBDM8L0842466,27648.158644982614
1G1ZD5ST7LF132618,28634.106850828277
3GTU9DED9LG435562,52163.61913024541
JTDBL40E09J016189,-2144.067784919869
2C4RDGBG3JR244991,31286.388783642324
5N1AT2MT1LC786286,24330.54033775907
1N6AD0ER5KN775431,26319.690881548217
KL4CJESB0JB578864,16365.925664280541
KNDPM3AC4M7866780,28403.63724919036
1HGCV1F17LA114419,31898.455234806985
3C4PDCGG3HT677775,24397.497658537934
1FTPX14V69KC90140,17162.198138290085
3C4PDCAB4LT219152,23651.513600413222
5GAERBKW3LJ279310,35925.93335206644
3VWCB7BUXLM074749,25164.748301469488
1C4RJFBG8LC386672,47608.952861343045
5TFAZ5CN9JX056025,30147.942093293183
3C4NJCBB2KT685952,14155.409890190698
1GTG5CEN5L1118484,32532.672625700943
3VV2B7AXXLM168268,30987.84825079143
1D8GT28K89W542725,11075.893018376548
1GYKNDRS0HZ313525,36772.0315258652
1FTEW1EP0LFB03937,49179.114890316734
1G1ZD5ST0JF106813,17637.33526284923
JTEBU14R968068797,8533.901195260929
3FAHP0JA5AR430989,3518.5375503252726
1C6SRFFTXLN359342,48891.04078184068
JTHHA5BC8H5005321,32167.558330488624
1GCGSBEN6L1250107,39525.55031399871
3HGGK5H42LM725535,21591.535238430137
JN8AY2NC1J9553477,43363.021749559324
5GAKRDED6CJ259898,15853.581209596945
3FA6P0G79LR233328,23299.51058461191
5TDZA23C75S365530,-1086.340426540468
5LMJJ2LT1LEL15540,69520.93079557759
1N6AD0ER2KN775614,25907.928688487504
KL4CJESB4LB029218,25778.02158618672
1C6RR7GT0FS624987,33538.69816229073
1C4HJXEN7LW232383,48945.80774677615
58ABK1GG7HU071118,26714.48486234271
1C4RJFAG9EC415049,21331.99014455476
1C6RREHT3LN374013,48170.902468879474
3LN6L5E92LR619740,35225.34940326214
1C4SDJCTXLC432431,48355.434946639
5NMS53AAXLH249512,39043.050178000936
KMHRC8A31LU022801,21940.412343671545
WBA8A3C57JA494939,18981.716128090862
KNDPBCAC6E7642305,7693.542537693633
4T1M11AK8LU387507,30505.488499702886
1G6KD54YX2U253061,8657.817204061197
1GCRYDED6LZ365012,41742.92632353399
5NPEH4J28LH013544,29688.2608340811
5N1AT2MV1LC800480,26625.82562640775
3GTP9CEK7LG377439,45751.17419622955
KL7CJNSB7LB319231,27626.08741916227
JHLRD68454C013677,-9203.875485128956
WAUBEGFF3LA061966,39434.247832048684
2FMPK4K98LBB15830,39816.33103117091
19XFC1F32LE217652,27471.723254136276
3VWCB7BU8LM074183,25164.472444707528
1N4AA6AP9HC403720,29685.107331986772
2C3CCAEG5KH533559,29029.33461653348
1VWBT7A3XEC098409,11106.384831147967
5FNRL6H9XMB008800,33294.57142156316
1C6SRFFT3LN349008,48889.47759352415
1C6HJTAG6LL186554,34347.5090076467
JTMDJREV0GD004754,28032.401278565172
3GCUYDED6LG299295,41791.02318633115
1FMCU0GD9HUE03422,27830.654243098805
JM3KFBCM1L0857750,28700.920000130543
KNAFX4A88F5266053,9418.184700670885
KL4CJCSB4GB574104,13467.41289787367
3N1CN8FV9LL803979,11928.976119978819
KNAGT4L35G5071336,15236.513124634512
3CZRU6H55LM732716,25823.617351230932
JTDEPMAE2MJ124502,25960.61835225369
3GCUYEEDXLG433120,39821.09044390102
WA1LAAF78HD006096,37354.98872844991
KM8J33AL4MU284393,27905.147206352325
2T3RFREV9FW363979,11831.9780057834
KM8J33ALXMU329448,27905.60696762195
2C3CDXBG3KH657575,28163.455289840233
5LMCJ1D92LUL22864,40886.63293149625
1FM5K8D83GGC88706,22095.696677470347
2T1BURHE7JC118734,10318.841480895411
5FNYF6H32MB007364,41780.396900716005
3MW5R1J03L8B15859,41223.39878170891
1C4NJPBA2GD813957,13088.72028091806
JN1AR5EF8BM240318,62343.61637383117
2C4RDGCG3DR651311,13739.991073299665
3CZRU5H1XLM716048,21785.2982554927
1FTFW1RG7LFC66891,66552.52385645104
MAJ3S2GE6LC312420,23513.622054452542
1FTFW1E50LFB54387,46906.22582617798
3VWN57BU7LM076961,24111.527185051702
JM1GL1V52H1152187,17020.673109474825
KM8K2CAA6MU613603,24267.743801003788
1FTER4FH3LLA56274,38875.72907942906
1FTFW1ET8EKG53687,33393.66583556915
3GCUKSEC6EG389188,23804.70226621814
5NMS5CAD9LH258521,31695.302076640073
5LMCJ2C98LUL23119,39219.46929964563
ZACCJABW0GPC81707,8227.710701433709
1C4RJEAG4LC116155,43169.51605756837
5TFDW5F11KX835399,41139.559377054684
2C3CDXBG1LH195566,36838.73784824554
1FMCU9G61LUB95938,31917.79097332759
3TMDZ5BN0KM061765,26730.753549042856
1FATP8FF5K5204629,61111.638740712544
WAU8SAF84LN005867,81269.3249062479
KL7CJKSB8LB037209,25814.864378502127
1FM5K8GT5HGB85658,42415.83613445819
JTDKN3DU4C1500699,15600.352367511718
2HKRW2H51KH651273,26061.56754518603
1C6RREJTXKN549379,39318.87659206474
KM8K1CAA9MU626008,26666.519134250004
SALLDVAF8TA979815,3153.494187176926
JM3KFACM1L0866006,25885.4134801412
3FA6P0G78LR222353,23299.694489119807
JN8AY2NC1K9583886,44482.11875712848
2GNALCEK7H1579065,16025.17625152506
1C6SRFFT6LN391625,48884.144362796564
KMHH55LC3LU139264,33634.95538361161
1N4BL4EV5KC117107,16710.981075467076
1GNFC26J49R234901,25653.065171312774
3VWDB7AJ9HM339986,16413.209621608723
1FMCU9GD0JUA08023,28139.93353912793
JTDP4MCE5MJ059160,29286.508356828243
3C4PDCAB4LT182359,24704.642764576944
WDC0G8EB6LF710150,34898.58215072169
2HGFB2E54CH515508,-1270.8026868943125
5FNYF6H77GB073951,24062.529730461305
2G1WT55N189282002,-1600.998462432297
3GCUKREC6FG269885,30019.45016274415
3FA6P0HD2LR258608,21437.93537878315
1N4BZ1CP6KC309654,69199.7875977899
1G1ZE5ST2HF167989,14986.786716416478
1FM5K8DH3JGC04651,32040.295438100817
1FTEW1EP8LFB31002,49957.99043511227
1C3LC66K48N218624,-1116.8043526702095
3VV0B7AX1JM069892,22693.223974397173
SALZT2GX7LH101631,49393.57548635965
3C6UR5CL2LG147146,59537.35417093942
KL4MMDS28LB126055,27503.11290530814
1C6JJTBG2LL214690,35802.7938529735
1C6SRFKT3KN563601,41154.088617433794
1FTEW1E44LFB80350,48823.24706343934
5XYPGDA32LG669489,32438.41905113659
1C3CCCAB7FN726136,8655.100216347724
JF2SJAGC3JH581588,15916.371105560102
KL7CJLSB6GB762528,14212.991169677116
2C3CDZAG8LH199157,39588.086790738394
1G1ZB5ST1HF284861,12455.157261447748
5N1AZ2BS2LN105016,30379.576376069803
3C63R3JL2LG212161,53726.186636789
1V2TR2CA1MC525865,38427.86487461883
WBA3A5G5XFNS91821,22084.767393880757
5J8TC2H62LL018156,47939.228627729
KM8J3CAL8MU301759,30502.92403328023
JM1GL1VM5L1521429,25928.02817546483
NM0LS7E27L1454123,21721.97324062721
5GAERBKWXLJ117805,28440.600631732494
KL7CJPSB0JB726820,18270.60917276214
JN1BJ1CW6LW372667,25076.9038668992
3KPA24AD3LE322280,19716.118312091334
1FMCU0G6XLUA24665,28791.50050350069
5FNYF6H50MB020874,41780.30494846217
1FMCU0GX0FUA38328,7700.2694307114
1C6HJTFG6LL206410,35996.69732736843
5FNYF5H57MB004231,39396.129380283644
1FMJK2AT9LEA65676,58481.94754104572
5TDYK3DC2FS559591,13453.716001766501
3GNCJKSBXLL188707,25230.691709338455
1GKKNRLA7HZ259745,26412.265243507456
3GNAL2EK7ES600281,9288.368594729574
WA1AECF38L1113292,36607.795822665095
LRBFX1SA8LD048407,34177.88432886917
2T2HZMAA0LC178200,40999.40000077966
3TMDZ5BN7HM021823,26431.680404355284
KNDEUCA28M7062657,31113.534299719846
WDD3G4FB0LW038750,23874.7796927148
WP1AE2A28HLA74390,52142.02563252556
JF2GTHSC8MH209765,31757.930712025147
JTHBE1BL9E5029593,29870.75170252635
KL8CB6SA7MC704192,20966.117834655335
4T1B11HK9JU100802,18201.42318249354
5NPD84LF7LH606663,21856.363237439888
WBS4Y9C01LFJ78875,66038.60627812427
5FNRL6H74MB007737,32241.53420965327
1FM5K8HC7LGA89991,53119.66699980991
5N1AZ2MGXHN178733,25328.768390265992
5TDBBRCH3LS500342,46486.67466830695
3MZBN1V7XHM135126,14506.94272340089
3CZRU6H52LM731443,25823.89320799266
KMHDN46D75U147402,-604.2098899160046
1GYFZER42LF150514,36706.86700063711
1GNSCCKC9JR117802,52086.64546399773
1VWCA7A37LC009340,28220.204986070516
1GC5YLE77LF316843,62318.82727492042
JF2GTABC0M8212067,26942.96409732732
1GCVKREC8HZ390635,29631.408457829384
WDDGF8BB2BR147368,13684.488903082907
5XYP5DHC3MG116833,42286.787094075
WBAJA5C35HG897613,27476.857623099117
1FM5K8GT9KGB26264,42789.42234457494
1C4RJFBG6LC396469,47608.217243311694
2C3CDXHGXLH190342,38206.204765171744
5J8TB3H51HL019662,26714.39957196964
KM8J3CA48HU526536,19927.992771743564
WBA7T2C03MCE92945,50639.066434452776
1FTEW1E4XLKF14016,47770.9454695608
4T1B21HK4JU005089,29168.92250384693
5YJSA1CN1DFP05500,41754.94162530196
5NPE24AF7FH085201,8907.141142070293
3GKALTEV6LL336149,35520.807546924334
1FMCU9BZ8LUB90012,42765.23450740473
2FMPK4AP6KBC74408,45519.91501375311
JN1EV7AP7KM542125,41496.70610917942
JN1BV7AP2FM355738,29054.527623012662
1C6SRFBT1LN417098,47674.83360628178
4S4WMARD2M3408042,41305.38370956783
1FTER4FH2LLA45282,38877.10836323793
JN8AZ2NEXL9254197,57669.30072964425
JTEBU5JR5K5661144,34783.47688241885
WBAPM5C56BE576878,23287.584827196784
KNADM4A3XG6547044,11318.500060510356
3N1CP5DV5LL533502,19953.128560930258
3GNKBJRS8LS721118,46438.893612887245
1G1JA6SH8D4189107,-1218.9309743084013
1C4NJDEB6HD191786,12331.552731222939
5YFBURHEXKP874978,11825.333334236173
3VWG57AU6LM012694,27352.248486110475
JTEBU5JR8J5500303,26949.84238898824
JN8AZ2NE5K9232302,47517.03871147917
3VWCB7BU9LM075522,25164.748301469488
5FNYF6H03MB000123,41779.47737817676
1FA6P8TH4L5171451,52869.26521528512
1C4RJFBG3EC376456,22491.861513316864
3KPFL4A7XJE224227,11899.147158547072
KNDJN2A21F7772122,4365.149564395426
4T1G11AKXLU988169,30504.56897716364
JN1AZ0CP0CT025084,51035.76972887665
1FMCU9G6XLUB04729,31917.699021073524
1HGCV3F10LA016599,43816.49869844597
1GNSKJKC4LR123565,61366.04758486431
1FMSK8DH9LGC39071,44022.65454580728
W1K3G4FB0LJ222664,29254.68165500625
KM8J33AL2MU325443,27905.515015367884
3FA6P0HD6LR169043,21431.31481650099
1C6RR6GTXLS138872,50028.993904243456
3VWCB7BU7LM046715,25164.748301469488
3N1AB7AP0DL656567,6965.030891490169
1C4PJLDB0KD415999,31408.93133558985
WAUBJAFM4BA128922,6258.001670222497
LRBFXBSA2LD112785,31077.15658563259
1GCHSCE37G1378127,27194.821883122902
1HGCR2F15HA175687,18678.56638490362
3D4PH6FG0BT515314,14457.717554221163
3GSCL53729S632650,11450.946920702001
ZACNJAAB0LPL85743,27126.64262526855
1HGCV1F30LA125800,33118.41808744357
WBA4Z1C57JEC59352,30090.552047657315
1FTEW1C50LFB05494,48688.408200124744
JM3KFBBM9L1796109,28701.287809146335
5GAERBKW4LJ262371,35925.93335206644
1FMCU9G66LUA85578,31918.61854361277
1C6SRFMT8LN382721,46126.6126419215
KL7CJNSB5LB333337,27931.184997673845
3VWN57BU5LM060158,25164.748301469488
JN8AZ2NE1K9231132,47904.06574823498
JF2SJAFC7GH455177,9566.785624661949
2GNALCEK4G1137116,8099.129182796925
1HGCR2F30HA128486,17245.62133154669
1GKKNULS2KZ262412,38070.75930870348
1VWCA7A30LC022298,28220.66474734014
JM3KFBCM5L0810477,28700.920000130543
2T2HZMDA1LC243812,44435.78521058266
1G4GF5G38FF198077,30717.929251585854
3GNAXKEV0LL283904,26747.346421383554
JA4AT5AAXLZ037339,35949.76960796933
5XYZUDLB2JG507199,21949.217937023845
1FTEW1E45LFC53161,48823.24706343934
3G1BE6SM0JS547561,18829.959140569903
3GKALPEVXJL368106,30029.013975433307
5XYPKDA52HG232390,32955.866907544434
1HGCP2F86BA034329,5928.3891518064775
1C4RDHDG2LC441634,42591.458371819695
MAJ6S3GL5LC369290,26717.690674025565
WBA8E5G33HNU43417,16794.22588220681
1GCPYBEH1LZ305895,33888.71971250721
5YFBURHE2JP783167,10331.255035174778
1C4PJMDB1GW120170,18113.216445724946
1FMCU9GD9HUD77649,29200.748615277465
2C3CCAAG0KH755934,37302.760694773635
1C4PJLLB7KD469978,40042.37989838864
5N1AT2MV4KC796343,20447.50659953081
5LMCJ2C93LUL13128,39193.44681178569
1FA6P8TH6J5165373,42783.76328583388
JTJBM7FX2J5188225,39808.67584982165
4T1G11AK5LU978262,30505.488499702886
1GNSKJKJ1LR182832,62083.42733020778
5XXG24J21MG009732,30227.22285742266
1V2WR2CA0KC535331,25493.786208813544
19XFC1F39LE005766,21228.665484282887
1G1BC5SM6J7228194,18891.959639461944
5GAEVCKW7LJ296760,40711.106475096196
4S4BSANC2K3282666,20223.964178850874
WA1LJAF70LD012774,41389.36686684447
1FA6P8CF6L5175970,65336.65668189293
WBA7U2C04LGJ59445,71688.19393417286
2T3H1RFV9LW098081,30586.646671904484
3VW5T7AJ7HM309192,22042.766186114633
1GCGTDEN3J1106486,34513.14336154959
2G1WN151369242520,5497.844249658054
JHMFA168X6S001971,-22697.358564441092
JTJGJRDZ4L5007918,39809.57759097149
KL7CJKSB4LB315068,25757.94593332475
SALCP2FX0KH794813,32319.129117110977
1FADP3F26EL339431,4950.951273846207
1FMSK8FH3LGC87341,42970.35295192897
5NPE34AF1GH382611,15129.188693518518
3KPF24ADXLE245946,22125.648634904996
1C4HJXEN6MW520204,46280.327298466116
4S4BTGKD3L3259377,43477.662199747516
3GCUYEED7LG424844,47513.298724867636
3N1AB7AP2HY360717,11899.681042669807
JF2SJAWC5JH602457,14840.069973408245
1C4HJXDG1LW329629,46744.22478281031
1GTV2MEC3HZ368187,35396.22560280771
2GKFLUE3XH6218742,29843.936533926288
3VW2B7AJ2HM303872,14681.656728011556
5LM5J7XC6LGL28247,56799.581821121275
1FTEX1CP8LKE54280,47497.274341853335
5J6RM4H58EL078514,12485.693477303721
WP1AG2A56HLB51035,46435.46318129636
1N6BA1F4XGN507066,19243.707941301633
ZACNJAAB8LPL45815,26074.524935897905
3N1AB7AP5EY280372,8864.489712461596
LRBFX2SA4LD164855,34177.976281123236
1GCVKREC4HZ220563,33664.189728966914
SHHFK7H58JU403724,16725.577106019715
YV4162UM7L2347911,38648.23574345047
2C4RDGCG4KR580536,24340.717574964277
WZ1DB4C06LW027558,54234.979977541836
3TMAZ5CN3JM067737,30894.96220415202
5TDHBRCH9LS505667,46487.226381830405
WA1BNAFY2J2026208,32258.287225977518
2GNAXKEV5L6185813,26747.346421383554
JTMW1RFV5LD059248,30586.646671904484
1FMZU77KW5UB64696,-757.9248162009753
1GCES14H46B123836,35250.05519093759
1LN6L9TK9H5612002,41208.74644913571
3GNCJPSB5LL221402,26684.612120384816
JTHY3JBH4K2015576,17963.22286479012
NM0LE7E22L1475310,21720.961765833898
3N1AB8CV9LY205463,15180.638112026267
3GNCJPSB4LL232522,27737.741284548538
JTJHZKFA7L2027092,43734.10329372436
1GC1KVEG1JF264845,30936.989615387516
3C4NJCBB5MT505348,23147.18058895506
2G1WX12K639270542,-12501.7645128828
2HGFC2F65LH565984,23874.275584772928
JM3KFBDM3L0825932,28701.10390463844
1GTP9EEL3KZ146086,43659.795358858304
5J6RE48339L051240,-230.2369710316416
1HGCV1F12LA090448,31898.179378045257
1HGCR2F33HA279726,18117.696507738903
3FADP4AJ9HM144723,7493.191119856201
JTEBU5JR1L5830559,44146.79238904687
1GNSCHKC6JR269503,43211.25248688669
5BZAF0AA4LN851638,42919.65649000299
19UUB1F39LA016068,30380.511862961575
3FA6P0RU5KR227219,30632.783683534013
1C6SRFFT7LN420890,48890.30516380933
3N6CM0KN7LK703213,19226.091258993838
5UXWZ7C39H0X43135,29369.33914802107
1FMCU0G6XLUB61668,28816.235659805592
1C4PJLCB1LD629600,26020.107717453502
KM8J33A40MU296663,27484.521590555087
JTDEAMDE7MJ006331,33186.74019685062
5J6RM4H32CL017137,9729.992177094566
WD4FF1CD1KT011433,3276.762021577917
KNAFK4A6XG5478127,7240.093528715661
3C4NJDAB7KT728060,18631.894019035855
5FNYF18515B068064,5970.677953687264
3GCPWCED8LG393143,42012.99210018758
1G6DE5E52C0101326,20661.35500791832
3VV1B7AX6LM153200,28322.481702339137
1GKKNXLS3LZ213609,47476.54682982643
NM0LS7DN3CT123703,-6677.503780395025
KNDEU2AAXM7122732,24292.059942474356
KNDPMCAC9L7726352,32110.74737110245
1G4PP5SK4D4208544,8498.928939262638
3N1CP5CV2LL533782,19952.48489515274
1C4RJFLG4LC396243,46555.73174492526
JTHCF1D23E5007479,14195.852094046539
1FMCU9J99EUA23288,19449.183422408532
2C4RC1EG5LR241993,31695.271453824593
JF2GTAEC2M8211238,29879.552961543202
1C4RJFAG3LC371871,37676.6221091731
3GKALPEX0LL321526,40211.64515042864
KL4MMBS20LB102093,25647.07484630472
3VW2B7AJ5JM246167,17906.933858310338
1V21E2CA6LC216409,37767.06230516359
4T1C11AKXLU974612,30455.75180264935
5GAEVBKW9LJ287746,40710.83061833447
5FNRL6H75LB059540,32415.470720371697
3GCUYHEL7KG286150,44362.94207195495
7FART6H57LE014957,48854.59181167674
1GKS2HKJ6LR121515,62076.53091116366
JM3KFADM3L0823737,25885.50543239503
5N1DL0MNXLC541666,40612.77346982551
1C6JJTBG7LL155278,34149.65158633306
1GYFZDR43LF141282,38489.616549891885
WDC0G4KB7HV008977,28501.723317354452
2FMPK4J88GBB47093,21551.562000883743
3LN6L5HC4HR665052,48018.70194639405
1GCRWBEK2LZ339662,44858.21619729046
1N4AL21E09N534901,10869.939813534496
2GKALMEK7H6340475,12731.735139422817
1HGCV3F47LA014620,43816.5906506998
5LMCJ1C91LUL30178,38167.351610274985
5GAERBKW2LJ149924,35569.80227262806
4T1C11AK1LU959724,30469.176831722027
3CZRU6H1XLM730893,25725.36999963573
1GYKPDRS4LZ212863,46577.66633214266
3LN6L5F91LR616276,40502.038594241254
KM8K33A5XKU274163,20727.626996352803
5J8YD4H53LL027261,36753.05162205896
1FMCU0F70KUB19518,14683.572230582824
1FMJU1J59AEA70735,21925.98847953952
2HKRW1H23LH405505,31853.405065213097
1FAHP2D81FG124424,25291.546197729418
5N1AT2MTXLC732761,24628.905293495627
4T1BF1FK0HU434862,15678.935460048495
4T4BF1FK2ER347434,6865.819479410769
SALWV2FV6HA162756,52097.80792233604
ZAM57XSA8F1148847,42035.02765934169
5J6RW2H91LL005922,34921.431190062314
4S3GTAA69L1733192,23316.94364952715
1C4BJWEG2DL685430,25263.07212913176
3FA6P0HD0LR145207,21437.383665259695
5NMSK4AG6AH370019,14890.727696013637
1GYFZFR42LF125733,38489.80045439955
1GYKNCRS5LZ150566,41635.640985805774
4T1B11HK6JU031518,20895.79865458538
3GKALMEV9LL182297,31839.542561103823
W1N0G8EBXLF855996,40867.62220388884
3N1CN8DVXLL903317,19541.236082067015
3GNAXUEV8LL331693,33271.81617540866
2HGFG3B86DH526999,3562.8150163826067
JN8AT2MVXHW001778,13898.579757888801
5YFEPMAE4MP150613,25960.802256761584
2HGFC2F62LH562962,22661.61196429562
5FNYF3H81AB012187,5839.857393670827
3GTP9EEL2LG408973,52837.05588894035
2C4RC1BG9DR604155,8140.789523447165
